epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6754167675971985,0.6742019653320312,0.596850574016571,1270.0,1270.0,43.0,0.6838173270225525,0.6788644790649414,0.5772251486778259,1528.0,1528.0,43.0,0.685063898563385,0.6789014339447021,0.5788741111755371,1439.0,1439.0,43.0,0.6893078684806824,0.68536376953125,0.588491678237915,1147.0,1147.0,43.0,0.682372510433197,0.6833386421203613,0.5846953988075256,178489.640625,8.924482031250001
1,42,0.7096406817436218,0.7242894172668457,0.5503936409950256,1270.0,1270.0,43.0,0.7010530233383179,0.735379159450531,0.5641362071037292,1528.0,1528.0,43.0,0.7054754495620728,0.762220025062561,0.5587213039398193,1439.0,1439.0,43.0,0.6900324821472168,0.6406345367431641,0.5605928301811218,1147.0,1147.0,43.0,0.7070313692092896,0.7019128799438477,0.5586923956871033,170529.75,8.5264875
2,42,0.66288822889328,0.6628950238227844,0.6220471858978271,1270.0,1270.0,43.0,0.6786248087882996,0.6665669679641724,0.5883508324623108,1528.0,1528.0,43.0,0.6721470952033997,0.6277013421058655,0.6059765219688416,1439.0,1439.0,43.0,0.6915161609649658,0.652764081954956,0.6111594438552856,1147.0,1147.0,43.0,0.6739532947540283,0.6759278178215027,0.6058692932128906,162881.96875,8.1440984375
3,42,0.621924877166748,0.6129190921783447,0.6622046828269958,1270.0,1270.0,43.0,0.6401454210281372,0.637019157409668,0.6335077881813049,1528.0,1528.0,43.0,0.6183748245239258,0.6022315621376038,0.653926432132721,1439.0,1439.0,43.0,0.6086695194244385,0.5631346106529236,0.6774193644523621,1147.0,1147.0,43.0,0.6217126846313477,0.6233232021331787,0.6550891399383545,155589.140625,7.779457031250001
4,42,0.7482202649116516,0.7381449937820435,0.5141733288764954,1270.0,1270.0,43.0,0.7403134107589722,0.7944376468658447,0.532722532749176,1528.0,1528.0,43.0,0.7467790842056274,0.8017321825027466,0.5177207589149475,1439.0,1439.0,43.0,0.7419663071632385,0.668440580368042,0.5074106454849243,1147.0,1147.0,43.0,0.7465345859527588,0.7442587018013,0.5189450979232788,148632.421875,7.4316210937500005
5,42,0.6129118800163269,0.5786331295967102,0.6897638440132141,1270.0,1270.0,43.0,0.6511871218681335,0.627516508102417,0.6649215817451477,1528.0,1528.0,43.0,0.639842689037323,0.6165995001792908,0.6650452613830566,1439.0,1439.0,43.0,0.6308843493461609,0.597804069519043,0.6765473484992981,1147.0,1147.0,43.0,0.6308333873748779,0.6348012089729309,0.6732912063598633,141988.5,7.099425
6,42,0.5646329522132874,0.5614317059516907,0.7007874250411987,1270.0,1270.0,43.0,0.5687797665596008,0.5592948794364929,0.7107330560684204,1528.0,1528.0,43.0,0.5688161253929138,0.5266233682632446,0.7095205187797546,1439.0,1439.0,43.0,0.5398217439651489,0.4968281388282776,0.7244987487792969,1147.0,1147.0,43.0,0.5578895807266235,0.5616421699523926,0.710995614528656,135641.734375,6.7820867187500005
7,42,0.5655943155288696,0.5567776560783386,0.7141732573509216,1270.0,1270.0,43.0,0.5656018257141113,0.5671167373657227,0.7048430442810059,1528.0,1528.0,43.0,0.5572150945663452,0.5326988101005554,0.7261987924575806,1439.0,1439.0,43.0,0.5504571795463562,0.4917841851711273,0.7288577556610107,1147.0,1147.0,43.0,0.5575793981552124,0.5601320862770081,0.7178677916526794,129581.671875,6.47908359375
8,42,0.5755550861358643,0.5599944591522217,0.7015748023986816,1270.0,1270.0,43.0,0.5994555950164795,0.5863230228424072,0.6910995841026306,1528.0,1528.0,43.0,0.5829208493232727,0.5508922338485718,0.7018763422966003,1439.0,1439.0,43.0,0.5840532183647156,0.5341365933418274,0.6983432173728943,1147.0,1147.0,43.0,0.5831807851791382,0.5861172676086426,0.6979939937591553,123795.4609375,6.1897730468750005
9,42,0.5298284292221069,0.5334706902503967,0.7259841561317444,1270.0,1270.0,43.0,0.5381892323493958,0.5324585437774658,0.7342933416366577,1528.0,1528.0,43.0,0.5384688377380371,0.5165147185325623,0.7456565499305725,1439.0,1439.0,43.0,0.5274009704589844,0.4751732051372528,0.7358323931694031,1147.0,1147.0,43.0,0.5321066379547119,0.5339934825897217,0.7356982827186584,118268.25,5.913412500000001
