epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.6691194176673889,0.7029150128364563,0.6013432145118713,2531.0,2531.0,86.0,0.6629803776741028,0.6414699554443359,0.6082317233085632,2624.0,2624.0,86.0,0.6687110662460327,0.6727188229560852,0.6100810766220093,3452.0,3452.0,86.0,0.6794111728668213,0.6609099507331848,0.5843652486801147,2341.0,2341.0,86.0,0.6696999073028564,0.669719934463501,0.602118968963623,12425.5869140625,0.621279345703125
1,85,0.611389696598053,0.6325880289077759,0.6811538338661194,2531.0,2531.0,86.0,0.6199012398719788,0.6028724312782288,0.671875,2624.0,2624.0,86.0,0.6087262034416199,0.6148611307144165,0.6764194369316101,3452.0,3452.0,86.0,0.6208885908126831,0.6064479351043701,0.6642459630966187,2341.0,2341.0,86.0,0.6145951151847839,0.6146210432052612,0.6738216876983643,11886.0302734375,0.594301513671875
2,85,0.5770681500434875,0.5924049615859985,0.7024893164634705,2531.0,2531.0,86.0,0.5896086096763611,0.5746872425079346,0.6928355097770691,2624.0,2624.0,86.0,0.5861886143684387,0.5777735114097595,0.6938008069992065,3452.0,3452.0,86.0,0.5922752618789673,0.5893845558166504,0.6894490718841553,2341.0,2341.0,86.0,0.5861013531684875,0.5862013101577759,0.6946475505828857,11376.603515625,0.5688301757812501
3,85,0.5610302090644836,0.5720600485801697,0.7182933688163757,2531.0,2531.0,86.0,0.5706732273101807,0.5769449472427368,0.7126522064208984,2624.0,2624.0,86.0,0.574064314365387,0.5770070552825928,0.7033604979515076,3452.0,3452.0,86.0,0.5856166481971741,0.5935484766960144,0.7001280784606934,2341.0,2341.0,86.0,0.572846531867981,0.5727084875106812,0.7083485722541809,10889.9560546875,0.544497802734375
4,85,0.5819939374923706,0.579889714717865,0.6890558004379272,2531.0,2531.0,86.0,0.6080716848373413,0.6391910314559937,0.6726370453834534,2624.0,2624.0,86.0,0.6056749224662781,0.5931152105331421,0.6755504012107849,3452.0,3452.0,86.0,0.6023916602134705,0.630060076713562,0.6813328266143799,2341.0,2341.0,86.0,0.6003047823905945,0.6000726222991943,0.6792107820510864,10427.86328125,0.5213931640625
5,85,0.5951154232025146,0.6494333744049072,0.7135521173477173,2531.0,2531.0,86.0,0.6306886076927185,0.6108807325363159,0.6886430382728577,2624.0,2624.0,86.0,0.5992311239242554,0.6188322305679321,0.7161065340042114,3452.0,3452.0,86.0,0.6013998985290527,0.5560628175735474,0.7172147035598755,2341.0,2341.0,86.0,0.6061781644821167,0.6062830686569214,0.7091705203056335,9989.8193359375,0.49949096679687505
6,85,0.5383695960044861,0.5613614320755005,0.7273805737495422,2531.0,2531.0,86.0,0.5322403907775879,0.5569175481796265,0.735518217086792,2624.0,2624.0,86.0,0.5481616854667664,0.5297881364822388,0.7120509743690491,3452.0,3452.0,86.0,0.5532462000846863,0.5462450981140137,0.7240495681762695,2341.0,2341.0,86.0,0.5434383153915405,0.5431691408157349,0.7237851619720459,9582.28125,0.47911406250000005
7,85,0.47344812750816345,0.48472464084625244,0.7807192802429199,2531.0,2531.0,86.0,0.47808459401130676,0.47577324509620667,0.7717225551605225,2624.0,2624.0,86.0,0.4898321330547333,0.4775969684123993,0.7610082626342773,3452.0,3452.0,86.0,0.48208069801330566,0.4755551815032959,0.7757369875907898,2341.0,2341.0,86.0,0.48152998089790344,0.4815713167190552,0.7712825536727905,9194.9609375,0.45974804687500004
8,85,0.46601003408432007,0.46899157762527466,0.7807191610336304,2531.0,2531.0,86.0,0.4582245945930481,0.4612889885902405,0.7820121645927429,2624.0,2624.0,86.0,0.46431225538253784,0.44196581840515137,0.7711471319198608,3452.0,3452.0,86.0,0.46282896399497986,0.4453229606151581,0.7838529348373413,2341.0,2341.0,86.0,0.4622572660446167,0.46292850375175476,0.7786810398101807,8822.4755859375,0.441123779296875
9,85,0.46518993377685547,0.4614591896533966,0.7716317176818848,2531.0,2531.0,86.0,0.44259947538375854,0.44068965315818787,0.79192054271698,2624.0,2624.0,86.0,0.46300750970840454,0.4552488625049591,0.7725955247879028,3452.0,3452.0,86.0,0.4463902711868286,0.44240474700927734,0.7804356813430786,2341.0,2341.0,86.0,0.45470187067985535,0.4550674557685852,0.7786809802055359,8466.2138671875,0.42331069335937505
