epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.8697275519371033,0.8458312749862671,0.5383592247962952,2255.0,2255.0,46.0,0.8657420873641968,0.855518639087677,0.5445677042007446,2255.0,2255.0,46.0,0.8662756085395813,0.8936909437179565,0.5420560836791992,642.0,642.0,46.0,0.7623137831687927,0.7055590152740479,0.5794394016265869,642.0,642.0,46.0,0.8518937826156616,0.8558920621871948,0.5457370281219482,12828.4990234375,0.641424951171875
1,45,0.9259001016616821,0.8131919503211975,0.573392391204834,2255.0,2255.0,46.0,0.9604507088661194,0.8400689363479614,0.5920177102088928,2255.0,2255.0,46.0,0.8136889338493347,0.8215290904045105,0.5716512203216553,642.0,642.0,46.0,0.8095630407333374,0.7402529716491699,0.6152650117874146,642.0,642.0,46.0,0.9090673923492432,0.9140229225158691,0.5850880146026611,12766.7421875,0.638337109375
2,45,0.8301467895507812,0.727027416229248,0.5751663446426392,2255.0,2255.0,46.0,0.8107857704162598,0.8494880199432373,0.5915743112564087,2255.0,2255.0,46.0,0.7281996011734009,0.6868396401405334,0.5638627409934998,642.0,642.0,46.0,0.6673257350921631,0.6507657170295715,0.6199377775192261,642.0,642.0,46.0,0.7904714345932007,0.7932741045951843,0.5852606296539307,12668.1494140625,0.633407470703125
3,45,0.6948632001876831,0.6855288147926331,0.5556541681289673,2255.0,2255.0,46.0,0.6897149682044983,0.6933152675628662,0.560088574886322,2255.0,2255.0,46.0,0.6818571090698242,0.6838489770889282,0.5841120481491089,642.0,642.0,46.0,0.6691781878471375,0.6621500849723816,0.5981308817863464,642.0,642.0,46.0,0.6878809332847595,0.6885724067687988,0.5652398467063904,12570.9697265625,0.628548486328125
4,45,0.844899594783783,0.8867976069450378,0.564079761505127,2255.0,2255.0,46.0,0.836483895778656,0.7660245299339294,0.5689579248428345,2255.0,2255.0,46.0,0.7289097905158997,1.1532373428344727,0.5747663378715515,642.0,642.0,46.0,0.7560824155807495,0.7822776436805725,0.6059191226959229,642.0,642.0,46.0,0.8314616084098816,0.8189307451248169,0.5717983841896057,12473.0263671875,0.623651318359375
5,45,0.6815754175186157,0.6777083277702332,0.5791574716567993,2255.0,2255.0,46.0,0.6723917722702026,0.6754063963890076,0.5822616815567017,2255.0,2255.0,46.0,0.6744555234909058,0.6619638204574585,0.5903427004814148,642.0,642.0,46.0,0.6565223336219788,0.6418420672416687,0.6168225407600403,642.0,642.0,46.0,0.6737983822822571,0.6744362711906433,0.5857784152030945,12375.9921875,0.618799609375
6,45,0.7011860609054565,0.6813225746154785,0.5960088968276978,2255.0,2255.0,46.0,0.6756318807601929,0.6913604736328125,0.5840354561805725,2255.0,2255.0,46.0,0.7287610769271851,0.6780670285224915,0.5545172095298767,642.0,642.0,46.0,0.6930662393569946,0.6930191516876221,0.5903428196907043,642.0,642.0,46.0,0.6931737661361694,0.6933962106704712,0.5861235857009888,12281.142578125,0.6140571289062501
7,45,0.6583423018455505,0.6701030731201172,0.6097559928894043,2255.0,2255.0,46.0,0.6483838558197021,0.6428911685943604,0.6203991770744324,2255.0,2255.0,46.0,0.6715307235717773,0.6615860462188721,0.5965732932090759,642.0,642.0,46.0,0.6493027806282043,0.6431695222854614,0.6433022618293762,642.0,642.0,46.0,0.6551191806793213,0.6549261808395386,0.616154670715332,12188.1513671875,0.609407568359375
8,45,0.6532607674598694,0.6542065739631653,0.6150776147842407,2255.0,2255.0,46.0,0.6384372711181641,0.648993968963623,0.6305987238883972,2255.0,2255.0,46.0,0.6763073801994324,0.6848881244659424,0.6059188842773438,642.0,642.0,46.0,0.6454885005950928,0.619044303894043,0.6168224215507507,642.0,642.0,46.0,0.6495239734649658,0.649183988571167,0.620296835899353,12096.5185546875,0.604825927734375
9,45,0.6846582293510437,0.6777395009994507,0.6203991174697876,2255.0,2255.0,46.0,0.691484808921814,0.7024396657943726,0.6150776147842407,2255.0,2255.0,46.0,0.6800103187561035,0.671331524848938,0.5919002294540405,642.0,642.0,46.0,0.6747556328773499,0.6327614784240723,0.6090342998504639,642.0,642.0,46.0,0.6841241121292114,0.6857028603553772,0.6139109134674072,12006.474609375,0.60032373046875
