epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6551770567893982,0.6415815949440002,0.6165227293968201,2433.0,2433.0,85.0,0.6453670859336853,0.6398143172264099,0.626765251159668,2974.0,2974.0,85.0,0.6555594801902771,0.6365272998809814,0.6039400696754456,2944.0,2944.0,84.0,0.6455696225166321,0.6140192151069641,0.6251549124717712,2417.0,2417.0,85.0,0.648655891418457,0.6504157185554504,0.6178489923477173,13178.90625,0.6589453125
1,84,0.6166523694992065,0.6027346253395081,0.6670778393745422,2433.0,2433.0,85.0,0.6014605760574341,0.5806203484535217,0.6735036373138428,2974.0,2974.0,85.0,0.632629930973053,0.6054762601852417,0.6453800797462463,2944.0,2944.0,84.0,0.6088721752166748,0.5848497152328491,0.6673563122749329,2417.0,2417.0,85.0,0.6126044988632202,0.6150785088539124,0.6629828214645386,12439.7763671875,0.621988818359375
2,84,0.66299968957901,0.6532074809074402,0.5959722399711609,2433.0,2433.0,85.0,0.677281379699707,0.710976243019104,0.5786819458007812,2974.0,2974.0,85.0,0.6685012578964233,0.6543176770210266,0.5886548757553101,2944.0,2944.0,84.0,0.6604576706886292,0.6772355437278748,0.5899876952171326,2417.0,2417.0,85.0,0.6696180105209351,0.6678776741027832,0.587852954864502,11750.3017578125,0.587515087890625
3,84,0.5708303451538086,0.5219106674194336,0.7131116390228271,2433.0,2433.0,85.0,0.561286449432373,0.5449495315551758,0.7205783724784851,2974.0,2974.0,85.0,0.5735306739807129,0.5247662663459778,0.7139945030212402,2944.0,2944.0,84.0,0.5368709564208984,0.504133939743042,0.7385187745094299,2417.0,2417.0,85.0,0.5586193203926086,0.5613101124763489,0.721118152141571,11104.1328125,0.555206640625
4,84,0.5142514109611511,0.5119218230247498,0.7496916651725769,2433.0,2433.0,85.0,0.5332382321357727,0.5453587174415588,0.7249494791030884,2974.0,2974.0,85.0,0.5137761235237122,0.49544477462768555,0.7296195030212402,2944.0,2944.0,84.0,0.5190806984901428,0.5036898851394653,0.7459660172462463,2417.0,2417.0,85.0,0.5204581618309021,0.5204493999481201,0.736534059047699,10498.37109375,0.5249185546875
5,84,0.5536453723907471,0.5579572319984436,0.7155776619911194,2433.0,2433.0,85.0,0.5767761468887329,0.6084544658660889,0.7034297585487366,2974.0,2974.0,85.0,0.5505897998809814,0.5286548137664795,0.7085596919059753,2944.0,2944.0,84.0,0.5552058219909668,0.53499436378479,0.7066611051559448,2417.0,2417.0,85.0,0.5614542961120605,0.5595486760139465,0.70830237865448,9933.5146484375,0.496675732421875
6,84,0.4555204212665558,0.4519733190536499,0.7887380719184875,2433.0,2433.0,85.0,0.4727986454963684,0.49926844239234924,0.7753868103027344,2974.0,2974.0,85.0,0.4792080223560333,0.4476338028907776,0.773097574710846,2944.0,2944.0,84.0,0.44514697790145874,0.42026469111442566,0.795200526714325,2417.0,2417.0,85.0,0.4637209475040436,0.4644402861595154,0.7822250127792358,9401.4921875,0.470074609375
7,84,0.4752885699272156,0.46354568004608154,0.7727085947990417,2433.0,2433.0,85.0,0.48040062189102173,0.5102869272232056,0.758237898349762,2974.0,2974.0,85.0,0.4797976315021515,0.4481132924556732,0.7605298757553101,2944.0,2944.0,84.0,0.46834978461265564,0.47667640447616577,0.7803061008453369,2417.0,2417.0,85.0,0.4777216911315918,0.4763757586479187,0.7670875787734985,8900.048828125,0.44500244140625
8,84,0.439010888338089,0.4096432626247406,0.7916154861450195,2433.0,2433.0,85.0,0.45097213983535767,0.463547021150589,0.784465491771698,2974.0,2974.0,85.0,0.46189045906066895,0.4328460991382599,0.7768340706825256,2944.0,2944.0,84.0,0.4498957693576813,0.4206749200820923,0.7827886343002319,2417.0,2417.0,85.0,0.45033377408981323,0.4510130286216736,0.7836180925369263,8427.8388671875,0.421391943359375
9,84,0.4537649154663086,0.4584483206272125,0.7772299647331238,2433.0,2433.0,85.0,0.4674490988254547,0.5259865522384644,0.7777402997016907,2974.0,2974.0,85.0,0.4488091766834259,0.4377708435058594,0.78294837474823,2944.0,2944.0,84.0,0.4410489797592163,0.4144751727581024,0.7807196974754333,2417.0,2417.0,85.0,0.4551568329334259,0.453335165977478,0.7797176837921143,7984.18603515625,0.3992093017578125
10,84,0.4755977392196655,0.43950432538986206,0.7739413976669312,2433.0,2433.0,85.0,0.4879184365272522,0.49304893612861633,0.7686617970466614,2974.0,2974.0,85.0,0.48936107754707336,0.4551759958267212,0.7646058797836304,2944.0,2944.0,84.0,0.4589982032775879,0.4117473363876343,0.783202052116394,2417.0,2417.0,85.0,0.47650256752967834,0.4790375530719757,0.7720094919204712,7569.244140625,0.37846220703125
11,84,0.531340479850769,0.5199955701828003,0.7353063225746155,2433.0,2433.0,85.0,0.5341814756393433,0.5596886873245239,0.7363816499710083,2974.0,2974.0,85.0,0.5434668660163879,0.513783872127533,0.7245243191719055,2944.0,2944.0,84.0,0.5207570791244507,0.5158352255821228,0.7447248101234436,2417.0,2417.0,85.0,0.5341401100158691,0.5330649614334106,0.7347695231437683,7179.21044921875,0.3589605224609375
