epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,46.665504455566406,37.15394973754883,0.46252769231796265,2255.0,2255.0,46.0,51.540164947509766,47.1112060546875,0.4749445617198944,2255.0,2255.0,46.0,51.517757415771484,74.72415161132812,0.4704049825668335,642.0,642.0,46.0,49.3032112121582,40.416664123535156,0.4906541705131531,642.0,642.0,46.0,49.3447151184082,49.39262390136719,0.47134965658187866,486299.34375,24.314967187500002
1,45,0.7780112624168396,0.7553458213806152,0.5321506857872009,2255.0,2255.0,46.0,0.790276050567627,0.7514914870262146,0.5303769111633301,2255.0,2255.0,46.0,0.8397918939590454,0.8714107871055603,0.559190034866333,642.0,642.0,46.0,0.8798414468765259,0.8548363447189331,0.5623051524162292,642.0,642.0,46.0,0.7982121109962463,0.8009134531021118,0.5377976298332214,492888.25,24.6444125
2,45,0.7035375237464905,0.6942371726036072,0.5028824806213379,2255.0,2255.0,46.0,0.702468752861023,0.7145721912384033,0.5006651878356934,2255.0,2255.0,46.0,0.7142112255096436,0.7216668725013733,0.4735202193260193,642.0,642.0,46.0,0.7114958167076111,0.7262684106826782,0.47975069284439087,642.0,642.0,46.0,0.7060961723327637,0.7051860094070435,0.4962029457092285,489388.375,24.469418750000003
3,45,0.7311763167381287,0.6956382989883423,0.5636361837387085,2255.0,2255.0,46.0,0.6837648153305054,0.6921490430831909,0.5694011449813843,2255.0,2255.0,46.0,0.6833885908126831,0.6858628988265991,0.6028038263320923,642.0,642.0,46.0,0.7088984847068787,0.7079590559005737,0.5903427600860596,642.0,642.0,46.0,0.7047559022903442,0.7049604654312134,0.5731790065765381,485683.53125,24.2841765625
4,45,0.6929664015769958,0.696617603302002,0.5232815742492676,2255.0,2255.0,46.0,0.6941899657249451,0.6931582689285278,0.5294898748397827,2255.0,2255.0,46.0,0.6883078217506409,0.7046197652816772,0.5545171499252319,642.0,642.0,46.0,0.7188730239868164,0.7183411121368408,0.559190034866333,642.0,642.0,46.0,0.6955576539039612,0.6957969665527344,0.5331376791000366,482003.71875,24.1001859375
5,45,0.6893001794815063,0.6892471313476562,0.6048780083656311,2255.0,2255.0,46.0,0.6879155039787292,0.6888046860694885,0.5951220989227295,2255.0,2255.0,46.0,0.68760085105896,0.6880952715873718,0.6277257800102234,642.0,642.0,46.0,0.6868658661842346,0.6890360713005066,0.5996884703636169,642.0,642.0,46.0,0.6883617043495178,0.6883032321929932,0.6030376553535461,478349.78125,23.9174890625
6,45,0.7109653949737549,0.6862372756004333,0.5658535957336426,2255.0,2255.0,46.0,0.6915342807769775,0.6796354651451111,0.5618623495101929,2255.0,2255.0,46.0,0.6694217324256897,0.6761654019355774,0.5981307625770569,642.0,642.0,46.0,0.67533278465271,0.6728783249855042,0.5794392228126526,642.0,642.0,46.0,0.6944774389266968,0.6948513984680176,0.5693820118904114,474723.71875,23.7361859375
7,45,0.6848422288894653,0.6930568218231201,0.5937915444374084,2255.0,2255.0,46.0,0.6916473507881165,0.6717244982719421,0.585365891456604,2255.0,2255.0,46.0,0.654808759689331,0.6590644121170044,0.6230529546737671,642.0,642.0,46.0,0.6631603837013245,0.6332515478134155,0.6090344786643982,642.0,642.0,46.0,0.679715633392334,0.6817604303359985,0.595443606376648,471129.875,23.55649375
8,45,0.6553825736045837,0.6483587622642517,0.6270509362220764,2255.0,2255.0,46.0,0.6593222618103027,0.6683626174926758,0.6168513298034668,2255.0,2255.0,46.0,0.6407066583633423,0.6568161845207214,0.6292837262153625,642.0,642.0,46.0,0.6661286950111389,0.6594519019126892,0.5934580564498901,642.0,642.0,46.0,0.6580357551574707,0.6564804315567017,0.6196064352989197,467567.25,23.3783625
9,45,0.6519045829772949,0.6323984265327454,0.6425718665122986,2255.0,2255.0,46.0,0.6866387128829956,0.704362690448761,0.6235032677650452,2255.0,2255.0,46.0,0.6374241709709167,0.645433247089386,0.6277258396148682,642.0,642.0,46.0,0.649914026260376,0.6594134569168091,0.6214955449104309,642.0,642.0,46.0,0.6639126539230347,0.6635978817939758,0.6311700940132141,464028.34375,23.201417187500002
