epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,225980.921875,220708.578125,0.49933481216430664,2255.0,2255.0,46.0,237624.265625,237424.125,0.5095345377922058,2255.0,2255.0,46.0,224706.09375,227594.796875,0.48130834102630615,642.0,642.0,45.0,228064.15625,223627.734375,0.5140187740325928,642.0,642.0,46.0,229709.4375,230602.03125,0.5029340982437134,216251.0,10.81255
1,45,0.7442511320114136,0.7164971232414246,0.5055431723594666,2255.0,2255.0,46.0,0.7766781449317932,0.8047643303871155,0.515299379825592,2255.0,2255.0,46.0,0.8123517632484436,0.904809832572937,0.478193074464798,642.0,642.0,45.0,0.7942862510681152,0.7508195638656616,0.5155763030052185,642.0,642.0,46.0,0.7696394920349121,0.7699614763259888,0.5074214935302734,217874.125,10.893706250000001
2,45,0.8603680729866028,0.7587201595306396,0.49889135360717773,2255.0,2255.0,46.0,0.8028111457824707,0.8693666458129883,0.49135249853134155,2255.0,2255.0,46.0,0.7222015261650085,0.7066318392753601,0.5233644843101501,642.0,642.0,45.0,0.810242235660553,0.7428767085075378,0.4813084900379181,642.0,642.0,46.0,0.8147331476211548,0.8171035051345825,0.49672073125839233,216637.4375,10.831871875000001
3,45,0.7097242474555969,0.6943130493164062,0.5108646750450134,2255.0,2255.0,46.0,0.7165712118148804,0.749370813369751,0.5099777579307556,2255.0,2255.0,46.0,0.7105334401130676,0.7294830679893494,0.5171340107917786,642.0,642.0,45.0,0.705193817615509,0.6936227083206177,0.5062304735183716,642.0,642.0,46.0,0.711276650428772,0.7119767665863037,0.5107007026672363,215039.8125,10.751990625000001
4,45,0.7700954675674438,0.7464675903320312,0.5028825402259827,2255.0,2255.0,46.0,0.8467087149620056,0.7875727415084839,0.49623051285743713,2255.0,2255.0,46.0,0.7256366014480591,0.7370250821113586,0.5186914801597595,642.0,642.0,45.0,0.9106473922729492,0.9268298745155334,0.4906541407108307,642.0,642.0,46.0,0.8081512451171875,0.8105604648590088,0.5006903409957886,213412.609375,10.67063046875
5,45,0.7990509867668152,0.7114672064781189,0.535698413848877,2255.0,2255.0,46.0,1.0843576192855835,1.4991323947906494,0.5303769111633301,2255.0,2255.0,46.0,0.7522168755531311,0.7928800582885742,0.5373831391334534,642.0,642.0,45.0,0.717089056968689,0.7440494298934937,0.5093458294868469,642.0,642.0,46.0,0.8928045630455017,0.895819902420044,0.5308940410614014,211796.203125,10.589810156250001
6,45,0.7514114379882812,0.6376370787620544,0.6301552057266235,2255.0,2255.0,46.0,0.7884699106216431,1.0947829484939575,0.604434609413147,2255.0,2255.0,46.0,0.6678220629692078,0.6515545845031738,0.6137070655822754,642.0,642.0,45.0,0.7063571810722351,0.7038252353668213,0.5965733528137207,642.0,642.0,46.0,0.7493628859519958,0.7515801191329956,0.6146013140678406,210193.609375,10.50968046875
7,45,0.7328104376792908,0.6706942915916443,0.5742793679237366,2255.0,2255.0,46.0,0.7644709944725037,0.8640773892402649,0.5702883005142212,2255.0,2255.0,46.0,0.7003180384635925,0.725542426109314,0.5965732336044312,642.0,642.0,45.0,0.6979286670684814,0.6477963328361511,0.5467290282249451,642.0,642.0,46.0,0.7354233860969543,0.7376672029495239,0.5721436142921448,208603.578125,10.430178906250001
8,45,0.640304684638977,0.6175606846809387,0.6243900656700134,2255.0,2255.0,46.0,0.6563013195991516,0.6705480217933655,0.6070951819419861,2255.0,2255.0,46.0,0.6557127237319946,0.6400139331817627,0.6168223023414612,642.0,642.0,45.0,0.654792070388794,0.634461522102356,0.6121496558189392,642.0,642.0,46.0,0.6503347158432007,0.6498430371284485,0.6154641509056091,207026.328125,10.351316406250001
9,45,0.6374285221099854,0.607121467590332,0.6651884317398071,2255.0,2255.0,46.0,0.6475323438644409,0.6596049666404724,0.6350335478782654,2255.0,2255.0,46.0,0.6396232843399048,0.6314290761947632,0.6433022022247314,642.0,642.0,45.0,0.6421326994895935,0.6233439445495605,0.6308411955833435,642.0,642.0,46.0,0.6416512727737427,0.6421253085136414,0.6472213268280029,205461.28125,10.273064062500001
