epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,242706.609375,236811.671875,0.45824411511421204,467.0,467.0,10.0,227114.65625,232218.0625,0.5107296109199524,466.0,466.0,10.0,262567.875,223602.796875,0.4661654233932495,133.0,133.0,10.0,208813.5625,211190.421875,0.5112782120704651,133.0,133.0,10.0,235494.75,235090.1875,0.48540449142456055,216251.0,10.81255
1,9,0.8113166689872742,0.8465095162391663,0.46680939197540283,467.0,467.0,10.0,0.8213337063789368,0.7674829959869385,0.5150214433670044,466.0,466.0,10.0,0.7607569694519043,0.7423698902130127,0.48120301961898804,133.0,133.0,10.0,0.7107522487640381,0.7114058136940002,0.5413533449172974,133.0,133.0,10.0,0.8228965997695923,0.7984462976455688,0.49541279673576355,217874.125,10.893706250000001
2,9,0.8789801001548767,0.8134096264839172,0.5396144986152649,467.0,467.0,10.0,0.7314666509628296,0.7119050025939941,0.4935621917247772,466.0,466.0,10.0,0.6819237470626831,0.6833570003509521,0.5488722324371338,133.0,133.0,10.0,1.0584520101547241,0.8947783708572388,0.48120301961898804,133.0,133.0,10.0,0.8156344294548035,0.819697380065918,0.516263484954834,216637.4375,10.831871875000001
3,9,0.7291195392608643,0.7039704322814941,0.5738758444786072,467.0,467.0,10.0,0.6894524693489075,0.6865940093994141,0.512875497341156,466.0,466.0,10.0,0.6867608428001404,0.6921674609184265,0.5563910007476807,133.0,133.0,10.0,0.6855289936065674,0.6878966689109802,0.4887218177318573,133.0,133.0,10.0,0.7032734155654907,0.7041686773300171,0.5387822985649109,215039.8125,10.751990625000001
4,9,1.00679349899292,0.8973398208618164,0.5503212213516235,467.0,467.0,10.0,1.3813856840133667,1.220440149307251,0.48927032947540283,466.0,466.0,10.0,0.6864072680473328,0.7048616409301758,0.5413534045219421,133.0,133.0,10.0,1.869971513748169,1.6211860179901123,0.48120298981666565,133.0,133.0,10.0,1.1790962219238281,1.2125910520553589,0.5179315805435181,213412.609375,10.67063046875
5,9,0.7953535914421082,0.7524476051330566,0.516059935092926,467.0,467.0,10.0,0.7953589558601379,0.7526580095291138,0.553648054599762,466.0,466.0,10.0,0.6933650374412537,0.680940568447113,0.4736842215061188,133.0,133.0,10.0,0.7981556057929993,0.7850735783576965,0.6090225577354431,133.0,133.0,10.0,0.7781091332435608,0.7843533158302307,0.5362802743911743,211796.203125,10.589810156250001
6,9,0.6904371380805969,0.6683838963508606,0.6616702675819397,467.0,467.0,10.0,0.6446897983551025,0.6885481476783752,0.6416308879852295,466.0,466.0,10.0,0.6377996206283569,0.6147839426994324,0.6390977501869202,133.0,133.0,10.0,0.6014634370803833,0.5651803612709045,0.7067669630050659,133.0,133.0,10.0,0.6549490690231323,0.6569488048553467,0.6563803553581238,210193.609375,10.50968046875
7,9,0.6607370376586914,0.6526077389717102,0.6252676844596863,467.0,467.0,10.0,0.6764609813690186,0.6956926584243774,0.5665236115455627,466.0,466.0,10.0,0.6660104393959045,0.6656927466392517,0.5939849615097046,133.0,133.0,10.0,0.8988233208656311,0.8397204875946045,0.6015037894248962,133.0,133.0,10.0,0.6908420920372009,0.6938431262969971,0.5963302850723267,208603.578125,10.430178906250001
8,9,0.6345241069793701,0.6244370341300964,0.646681010723114,467.0,467.0,10.0,0.6413963437080383,0.6883603930473328,0.6373391151428223,466.0,466.0,10.0,0.6591067910194397,0.6396064758300781,0.6090225577354431,133.0,133.0,10.0,0.5830090045928955,0.6047279834747314,0.7218045592308044,133.0,133.0,10.0,0.6375703811645508,0.634207546710968,0.6472060680389404,207026.328125,10.351316406250001
9,9,0.6229724287986755,0.6219069361686707,0.6638116240501404,467.0,467.0,10.0,0.63493812084198,0.6488697528839111,0.6351931095123291,466.0,466.0,10.0,0.6176721453666687,0.6060215830802917,0.6842105984687805,133.0,133.0,10.0,0.6022514700889587,0.6308495998382568,0.7293233871459961,133.0,133.0,10.0,0.6257237792015076,0.6247365474700928,0.6622185707092285,205461.28125,10.273064062500001
10,9,0.6357083320617676,0.6144430637359619,0.6295502185821533,467.0,467.0,10.0,0.6343187093734741,0.6671874523162842,0.6480686068534851,466.0,466.0,10.0,0.6664580702781677,0.6406866312026978,0.6165413856506348,133.0,133.0,10.0,0.5880430340766907,0.5934333205223083,0.7218046188354492,133.0,133.0,10.0,0.6342833638191223,0.6332918405532837,0.6455378532409668,203907.375,10.19536875
11,9,0.6878402829170227,0.6636032462120056,0.5931478142738342,467.0,467.0,10.0,0.6829977631568909,0.713901162147522,0.5836909413337708,466.0,466.0,10.0,0.7073652744293213,0.6787077784538269,0.5939849615097046,133.0,133.0,10.0,0.6641908884048462,0.7057958245277405,0.6390978097915649,133.0,133.0,10.0,0.6855161190032959,0.6855007410049438,0.5946621894836426,202364.875,10.118243750000001
12,9,0.641740083694458,0.6247549653053284,0.6488223075866699,467.0,467.0,10.0,0.6662395000457764,0.7158141136169434,0.6244634985923767,466.0,466.0,10.0,0.5700201988220215,0.5391224026679993,0.6992480754852295,133.0,133.0,10.0,0.5914354920387268,0.6272904276847839,0.6691730618476868,133.0,133.0,10.0,0.6428055763244629,0.6377263069152832,0.6472060084342957,200834.25,10.041712500000001
13,9,0.6486825942993164,0.6412926316261292,0.6359743475914001,467.0,467.0,10.0,0.6310736536979675,0.6468503475189209,0.6609441637992859,466.0,466.0,10.0,0.6249733567237854,0.6428724527359009,0.6240601539611816,133.0,133.0,10.0,0.6814103126525879,0.6309897303581238,0.6466166377067566,133.0,133.0,10.0,0.6405763030052185,0.6428391337394714,0.6455379724502563,199315.75,9.965787500000001
14,9,0.6778486967086792,0.768242359161377,0.6830834150314331,467.0,467.0,10.0,0.6115132570266724,0.6270986795425415,0.6587982773780823,466.0,466.0,10.0,0.5833523273468018,0.577970027923584,0.7067669034004211,133.0,133.0,10.0,0.7199194431304932,0.6439632177352905,0.7293233871459961,133.0,133.0,10.0,0.6450691223144531,0.6462515592575073,0.6814011335372925,197808.5,9.890425
15,9,0.947829008102417,1.260812759399414,0.6937901377677917,467.0,467.0,10.0,0.6097577214241028,0.656480610370636,0.6716737747192383,466.0,466.0,10.0,0.5834988355636597,0.5878686904907227,0.6390977501869202,133.0,133.0,10.0,0.7783051133155823,0.6653784513473511,0.684210479259491,133.0,133.0,10.0,0.7456943988800049,0.7572169303894043,0.6780650019645691,196312.65625,9.8156328125
16,9,1.2542178630828857,1.7130241394042969,0.6573876142501831,467.0,467.0,10.0,0.6266006827354431,0.6507973074913025,0.6523604989051819,466.0,466.0,10.0,0.5569883584976196,0.5498138666152954,0.7218045592308044,133.0,133.0,10.0,1.434677243232727,0.998198926448822,0.7067670226097107,133.0,133.0,10.0,0.9360983371734619,0.9529668092727661,0.6680567264556885,194828.234375,9.741411718750001
17,9,0.5849454998970032,0.5748924016952515,0.6895074844360352,467.0,467.0,10.0,0.6103449463844299,0.6263926029205322,0.6738197207450867,466.0,466.0,10.0,0.5236258506774902,0.5234881639480591,0.7819549441337585,133.0,133.0,10.0,0.5871508717536926,0.6146482229232788,0.699248194694519,133.0,133.0,10.0,0.5910077095031738,0.5882598757743835,0.6947456002235413,193355.546875,9.66777734375
18,9,0.6007164716720581,0.5901179313659668,0.659528911113739,467.0,467.0,10.0,0.6198093891143799,0.6202429533004761,0.650214672088623,466.0,466.0,10.0,0.5646793842315674,0.5727399587631226,0.6766917705535889,133.0,133.0,10.0,0.571134090423584,0.5802733302116394,0.6917294263839722,133.0,133.0,10.0,0.6012645959854126,0.600858211517334,0.6613845229148865,191893.4375,9.594671875000001
19,9,0.6732831597328186,0.6537253856658936,0.6723768711090088,467.0,467.0,10.0,0.6330673098564148,0.684089720249176,0.6373389959335327,466.0,466.0,10.0,0.5285866260528564,0.5151256918907166,0.7293233275413513,133.0,133.0,10.0,0.6429610848426819,0.5789510607719421,0.7218046188354492,133.0,133.0,10.0,0.6414691209793091,0.6382389068603516,0.6705588102340698,190443.046875,9.522152343750001
20,9,0.6245723962783813,0.6144671440124512,0.6423982977867126,467.0,467.0,10.0,0.6287204623222351,0.6446977853775024,0.6545064449310303,466.0,466.0,10.0,0.5596029758453369,0.5380696654319763,0.736842155456543,133.0,133.0,10.0,0.5782538652420044,0.594101071357727,0.7067669630050659,133.0,133.0,10.0,0.6171035170555115,0.613839864730835,0.6647205948829651,189003.703125,9.45018515625
21,9,0.5599498152732849,0.5469796061515808,0.7237687110900879,467.0,467.0,10.0,0.6009952425956726,0.6205024719238281,0.6630901098251343,466.0,466.0,10.0,0.5549185872077942,0.5492222309112549,0.699248194694519,133.0,133.0,10.0,0.5918964147567749,0.6262446045875549,0.7368422746658325,133.0,133.0,10.0,0.577788233757019,0.5788879990577698,0.6989157199859619,187574.84375,9.3787421875
22,9,0.6150825023651123,0.6069154739379883,0.6702355742454529,467.0,467.0,10.0,0.6040976047515869,0.6143920421600342,0.6802574396133423,466.0,466.0,10.0,0.5384885668754578,0.5151680111885071,0.7518796920776367,133.0,133.0,10.0,0.5638867020606995,0.605829656124115,0.7293233871459961,133.0,133.0,10.0,0.6000130772590637,0.5966379642486572,0.6897414326667786,186156.421875,9.30782109375
23,9,1.0245728492736816,1.3520582914352417,0.6830835342407227,467.0,467.0,10.0,0.5945526957511902,0.6035709977149963,0.6759656071662903,466.0,466.0,10.0,0.5065165758132935,0.5347179174423218,0.7518797516822815,133.0,133.0,10.0,0.8615057468414307,0.7156632542610168,0.699248194694519,133.0,133.0,10.0,0.7718442678451538,0.7818882465362549,0.6897414922714233,184748.875,9.23744375
24,9,0.5994564294815063,0.5899155735969543,0.6766595840454102,467.0,467.0,10.0,0.6185510158538818,0.6155503988265991,0.663090169429779,466.0,466.0,10.0,0.5354843735694885,0.521660566329956,0.7293234467506409,133.0,133.0,10.0,0.5666462182998657,0.6314849257469177,0.669173002243042,133.0,133.0,10.0,0.6017861366271973,0.5961419939994812,0.6763970255851746,183352.25,9.1676125
25,9,0.579822838306427,0.5756863951683044,0.7044968008995056,467.0,467.0,10.0,0.6108723282814026,0.6126160025596619,0.6738197207450867,466.0,466.0,10.0,0.5606791973114014,0.532228946685791,0.7518797516822815,133.0,133.0,10.0,0.5959463119506836,0.599281370639801,0.6766917705535889,133.0,133.0,10.0,0.5917444825172424,0.5915554165840149,0.6947456002235413,181966.078125,9.09830390625
26,9,0.5993553400039673,0.6030969619750977,0.6702354550361633,467.0,467.0,10.0,0.6229820251464844,0.6308929920196533,0.6781115531921387,466.0,466.0,10.0,0.5692511796951294,0.5410542488098145,0.714285671710968,133.0,133.0,10.0,0.5452786087989807,0.6177648305892944,0.684210479259491,133.0,133.0,10.0,0.602088451385498,0.5992001295089722,0.6797330379486084,180590.578125,9.02952890625
27,9,0.6102331876754761,0.6250805258750916,0.6638115644454956,467.0,467.0,10.0,0.6211159825325012,0.6235226988792419,0.6673819422721863,466.0,466.0,10.0,0.5872893929481506,0.5743774175643921,0.6691729426383972,133.0,133.0,10.0,0.6240519881248474,0.618217408657074,0.6616542339324951,133.0,133.0,10.0,0.6127653121948242,0.6134506464004517,0.6655546426773071,179226.453125,8.961322656250001
28,9,0.7714390158653259,0.8339340090751648,0.659528911113739,467.0,467.0,10.0,0.6009619235992432,0.623719334602356,0.7017167210578918,466.0,466.0,10.0,0.5647655725479126,0.5800657272338867,0.7142857313156128,133.0,133.0,10.0,0.7529643774032593,0.6990997791290283,0.7067669034004211,133.0,133.0,10.0,0.6771306395530701,0.6802071332931519,0.6872393488883972,177872.09375,8.8936046875
29,9,0.8687595725059509,1.1060720682144165,0.6980727910995483,467.0,467.0,10.0,0.6378536224365234,0.8581458330154419,0.6974248886108398,466.0,466.0,10.0,0.5245615243911743,0.5203179717063904,0.7142857313156128,133.0,133.0,10.0,1.2425403594970703,0.8611343502998352,0.7368422150611877,133.0,133.0,10.0,0.7727651596069336,0.7822977900505066,0.7039198875427246,176527.734375,8.826386718750001
30,9,1.1712654829025269,1.7238850593566895,0.6809421181678772,467.0,467.0,10.0,0.6055652499198914,0.6148597002029419,0.6652359962463379,466.0,466.0,10.0,0.5597622990608215,0.6104424595832825,0.7293233275413513,133.0,133.0,10.0,1.3634282350540161,0.9031858444213867,0.7142858505249023,133.0,133.0,10.0,0.8881809115409851,0.9048863053321838,0.6839032173156738,175193.609375,8.75968046875
31,9,0.6307397484779358,0.6859455704689026,0.6959314942359924,467.0,467.0,10.0,0.5796932578086853,0.6132095456123352,0.7231758236885071,466.0,466.0,10.0,0.5451769828796387,0.5328608155250549,0.7518797516822815,133.0,133.0,10.0,0.6656006574630737,0.6442900896072388,0.736842155456543,133.0,133.0,10.0,0.60873943567276,0.6052759885787964,0.7172642946243286,173870.0625,8.693503125000001
32,9,0.748468279838562,0.9080950021743774,0.7194861173629761,467.0,467.0,10.0,0.6070762276649475,0.6500084400177002,0.7017167806625366,466.0,466.0,10.0,0.4964597523212433,0.482700377702713,0.76691734790802,133.0,133.0,10.0,0.8229202032089233,0.7696549892425537,0.736842155456543,133.0,133.0,10.0,0.6741467714309692,0.6738196611404419,0.7197664976119995,172556.203125,8.62781015625
33,9,0.859163224697113,1.3191505670547485,0.6873661279678345,467.0,467.0,10.0,0.5990233421325684,0.606717586517334,0.6952790021896362,466.0,466.0,10.0,0.5296080708503723,0.5563549399375916,0.7067669630050659,133.0,133.0,10.0,0.8487481474876404,0.673524022102356,0.6917294263839722,133.0,133.0,10.0,0.7164232134819031,0.7203464508056641,0.693077564239502,171251.484375,8.562574218750001
34,9,0.5526735782623291,0.5472669005393982,0.7194860577583313,467.0,467.0,10.0,0.5832914710044861,0.6073233485221863,0.6888412237167358,466.0,466.0,10.0,0.47461509704589844,0.46665531396865845,0.7894737124443054,133.0,133.0,10.0,0.5195640325546265,0.5319860577583313,0.7744361758232117,133.0,133.0,10.0,0.5553334951400757,0.5522420406341553,0.7214345335960388,169957.046875,8.49785234375
35,9,0.6192667484283447,0.5846858620643616,0.6895074844360352,467.0,467.0,10.0,0.6035137176513672,0.6194821000099182,0.6888412237167358,466.0,466.0,10.0,0.5077061653137207,0.4961678385734558,0.7518796920776367,133.0,133.0,10.0,0.5257301330566406,0.5990039706230164,0.7218046188354492,133.0,133.0,10.0,0.5981630086898804,0.5903936624526978,0.6997498273849487,168673.03125,8.4336515625
36,9,0.5344730615615845,0.5616973042488098,0.7280513048171997,467.0,467.0,10.0,0.5881245136260986,0.6108766794204712,0.6866952180862427,466.0,466.0,10.0,0.4958305358886719,0.49357089400291443,0.7819549441337585,133.0,133.0,10.0,0.5450447201728821,0.5952934622764587,0.7293233871459961,133.0,133.0,10.0,0.5557788610458374,0.5522112846374512,0.7180984020233154,167398.265625,8.36991328125
37,9,0.5458753705024719,0.5434229373931885,0.7473232746124268,467.0,467.0,10.0,0.5629792213439941,0.5913774967193604,0.7124462723731995,466.0,466.0,10.0,0.4889317750930786,0.5261923670768738,0.7443609833717346,133.0,133.0,10.0,0.4936230182647705,0.5229650735855103,0.7744361758232117,133.0,133.0,10.0,0.5441743731498718,0.5404102802276611,0.7364469766616821,166133.15625,8.306657812500001
38,9,0.5814261436462402,0.5468246340751648,0.7473233938217163,467.0,467.0,10.0,0.5745521783828735,0.5779796838760376,0.7145922780036926,466.0,466.0,10.0,0.5574434995651245,0.5563686490058899,0.7142858505249023,133.0,133.0,10.0,0.5043976902961731,0.5235344171524048,0.7969925403594971,133.0,133.0,10.0,0.5690872669219971,0.5675498247146606,0.7364470958709717,164878.921875,8.24394609375
39,9,0.5814068913459778,0.5699185132980347,0.6980728507041931,467.0,467.0,10.0,0.5787030458450317,0.5850389003753662,0.7017165422439575,466.0,466.0,10.0,0.5357488989830017,0.5191674828529358,0.6992481350898743,133.0,133.0,10.0,0.5454258322715759,0.5628513097763062,0.699248194694519,133.0,133.0,10.0,0.576957106590271,0.5713001489639282,0.699749767780304,163633.8125,8.181690625
40,9,0.5393670797348022,0.5319402813911438,0.7194860577583313,467.0,467.0,10.0,0.5835379958152771,0.6292842626571655,0.6845493912696838,466.0,466.0,10.0,0.5059171915054321,0.5283474326133728,0.7368420362472534,133.0,133.0,10.0,0.4946982264518738,0.5249634981155396,0.7142857909202576,133.0,133.0,10.0,0.555212676525116,0.547869086265564,0.707256019115448,162398.234375,8.11991171875
