epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.7642281651496887,0.8281742334365845,0.5689451694488525,2531.0,2531.0,86.0,0.6759533882141113,0.6670912504196167,0.5907010436058044,2624.0,2624.0,86.0,0.671064019203186,0.670499324798584,0.590092658996582,3452.0,3452.0,86.0,0.7156792879104614,0.6831661462783813,0.5967535972595215,2341.0,2341.0,86.0,0.7027318477630615,0.703313946723938,0.5867738127708435,24590.115234375,1.2295057617187501
1,85,0.6411141157150269,0.6358569264411926,0.6396679878234863,2531.0,2531.0,86.0,0.6330404281616211,0.6270427107810974,0.6486279368400574,2624.0,2624.0,86.0,0.6337609887123108,0.6389176249504089,0.6503475904464722,3452.0,3452.0,86.0,0.6366729736328125,0.6466046571731567,0.633063018321991,2341.0,2341.0,86.0,0.6358081102371216,0.6359108686447144,0.6437705755233765,23497.140625,1.17485703125
2,85,0.6456290483474731,0.6270150542259216,0.6376926898956299,2531.0,2531.0,86.0,0.6495090126991272,0.6529409289360046,0.6299542188644409,2624.0,2624.0,86.0,0.6438843607902527,0.6682385802268982,0.6373117566108704,3452.0,3452.0,86.0,0.6287051439285278,0.6097180843353271,0.6595473289489746,2341.0,2341.0,86.0,0.6423109173774719,0.6423900723457336,0.6403909921646118,22458.630859375,1.12293154296875
3,85,0.6162636876106262,0.5788863301277161,0.6562623381614685,2531.0,2531.0,86.0,0.611859142780304,0.5990688800811768,0.6733992695808411,2624.0,2624.0,86.0,0.6305030584335327,0.645491361618042,0.6544032096862793,3452.0,3452.0,86.0,0.6026369333267212,0.6035804748535156,0.6766340732574463,2341.0,2341.0,86.0,0.6165848970413208,0.6167839765548706,0.6641395688056946,21466.54296875,1.0733271484375
4,85,0.642691969871521,0.6149733066558838,0.6724614500999451,2531.0,2531.0,86.0,0.6470591425895691,0.6563605666160583,0.6730183362960815,2624.0,2624.0,86.0,0.6772317886352539,0.7246488928794861,0.6793161630630493,3452.0,3452.0,86.0,0.601591169834137,0.5793846249580383,0.6941479444503784,2341.0,2341.0,86.0,0.6461546421051025,0.6458408832550049,0.679393470287323,20519.134765625,1.02595673828125
5,85,0.574079692363739,0.552115797996521,0.6898460388183594,2531.0,2531.0,86.0,0.586349606513977,0.5693790316581726,0.6920732259750366,2624.0,2624.0,86.0,0.584273636341095,0.5875370502471924,0.6990149617195129,3452.0,3452.0,86.0,0.567276120185852,0.549457311630249,0.7112345695495605,2341.0,2341.0,86.0,0.5786219239234924,0.578779935836792,0.697844386100769,19618.078125,0.98090390625
6,85,0.5470794439315796,0.5285786986351013,0.7198734283447266,2531.0,2531.0,86.0,0.560165286064148,0.5461146235466003,0.7237041592597961,2624.0,2624.0,86.0,0.5655105113983154,0.572364866733551,0.7074159383773804,3452.0,3452.0,86.0,0.532157838344574,0.5436055064201355,0.7338743805885315,2341.0,2341.0,86.0,0.5527841448783875,0.5528366565704346,0.7198574542999268,18759.349609375,0.93796748046875
7,85,0.5862846970558167,0.5709127187728882,0.6831291317939758,2531.0,2531.0,86.0,0.5890328884124756,0.5708926320075989,0.6901677846908569,2624.0,2624.0,86.0,0.5909137725830078,0.5931528806686401,0.6906139850616455,3452.0,3452.0,86.0,0.573151171207428,0.5594815611839294,0.7014097571372986,2341.0,2341.0,86.0,0.5853716731071472,0.585594654083252,0.6910851001739502,17944.83984375,0.8972419921875
8,85,0.5363969206809998,0.5097070336341858,0.7317265272140503,2531.0,2531.0,86.0,0.5370352268218994,0.5575436353683472,0.7324694991111755,2624.0,2624.0,86.0,0.5584867596626282,0.5585094094276428,0.7137888073921204,3452.0,3452.0,86.0,0.519049882888794,0.5245697498321533,0.7334476113319397,2341.0,2341.0,86.0,0.5400106906890869,0.5398057103157043,0.7266167402267456,17173.833984375,0.85869169921875
9,85,0.5165467262268066,0.5086820721626282,0.7392334342002869,2531.0,2531.0,86.0,0.5215420126914978,0.5396457314491272,0.7362803816795349,2624.0,2624.0,86.0,0.5284609198570251,0.5051444172859192,0.7282730340957642,3452.0,3452.0,86.0,0.5076102018356323,0.49882635474205017,0.751388430595398,2341.0,2341.0,86.0,0.5196113586425781,0.5195897221565247,0.7376688122749329,16434.87109375,0.8217435546875
10,85,0.4946995973587036,0.4603073000907898,0.7684711813926697,2531.0,2531.0,86.0,0.49375373125076294,0.5076406598091125,0.7621949911117554,2624.0,2624.0,86.0,0.4964609444141388,0.4713229537010193,0.7546347975730896,3452.0,3452.0,86.0,0.46932241320610046,0.43658357858657837,0.7898333668708801,2341.0,2341.0,86.0,0.4891786575317383,0.48960188031196594,0.7671720385551453,15731.2421875,0.786562109375
11,85,0.46135058999061584,0.4344983994960785,0.7846699357032776,2531.0,2531.0,86.0,0.469845712184906,0.49993911385536194,0.7705792784690857,2624.0,2624.0,86.0,0.4756699502468109,0.45587217807769775,0.763615071773529,3452.0,3452.0,86.0,0.4520573914051056,0.4132165312767029,0.7859888076782227,2341.0,2341.0,86.0,0.4655899703502655,0.4659145474433899,0.7749359607696533,15058.2568359375,0.752912841796875
12,85,0.44896695017814636,0.4220244288444519,0.7858553528785706,2531.0,2531.0,86.0,0.45769044756889343,0.4736889600753784,0.7923018932342529,2624.0,2624.0,86.0,0.455706387758255,0.4211629629135132,0.7847625613212585,3452.0,3452.0,86.0,0.4474228322505951,0.42601484060287476,0.7881249189376831,2341.0,2341.0,86.0,0.45251527428627014,0.45285260677337646,0.7875411510467529,14417.7509765625,0.720887548828125
13,85,0.45962896943092346,0.4492562711238861,0.7826945781707764,2531.0,2531.0,86.0,0.4611442983150482,0.4659369885921478,0.7820121645927429,2624.0,2624.0,86.0,0.4836726486682892,0.47445714473724365,0.7601389288902283,3452.0,3452.0,86.0,0.45245829224586487,0.4498278796672821,0.7847074270248413,2341.0,2341.0,86.0,0.46599993109703064,0.46604007482528687,0.775849461555481,13808.1494140625,0.690407470703125
14,85,0.4276244640350342,0.4157460331916809,0.8064005374908447,2531.0,2531.0,86.0,0.44752028584480286,0.4299966096878052,0.7949695587158203,2624.0,2624.0,86.0,0.4410560429096222,0.4228391647338867,0.7943220734596252,3452.0,3452.0,86.0,0.41167396306991577,0.37451738119125366,0.8222980499267578,2341.0,2341.0,86.0,0.43294036388397217,0.43321746587753296,0.8032517433166504,13225.3076171875,0.661265380859375
15,85,0.47966262698173523,0.43244799971580505,0.7704463601112366,2531.0,2531.0,86.0,0.46673285961151123,0.47909173369407654,0.7755333781242371,2624.0,2624.0,86.0,0.47413691878318787,0.4551415741443634,0.769698441028595,3452.0,3452.0,86.0,0.466522753238678,0.43128079175949097,0.7834259867668152,2341.0,2341.0,86.0,0.4716015160083771,0.47201162576675415,0.774205207824707,12669.2900390625,0.633464501953125
16,85,0.4277034401893616,0.4067170321941376,0.7969179749488831,2531.0,2531.0,86.0,0.4386383593082428,0.4388952851295471,0.7854419350624084,2624.0,2624.0,86.0,0.43202927708625793,0.40163254737854004,0.7937426567077637,3452.0,3452.0,86.0,0.4026869237422943,0.3950828015804291,0.8133278489112854,2341.0,2341.0,86.0,0.4259706437587738,0.4263390302658081,0.7966751456260681,12137.58984375,0.6068794921875
17,85,0.4284929037094116,0.3847825527191162,0.8067957758903503,2531.0,2531.0,86.0,0.44394636154174805,0.4357552230358124,0.7953506112098694,2624.0,2624.0,86.0,0.4333275258541107,0.41969239711761475,0.7925838232040405,3452.0,3452.0,86.0,0.4188116490840912,0.3634274899959564,0.8069201707839966,2341.0,2341.0,86.0,0.4312330186367035,0.4316510260105133,0.7995980978012085,11634.109375,0.5817054687500001
18,85,0.5424857139587402,0.5324017405509949,0.7285656929016113,2531.0,2531.0,86.0,0.562766969203949,0.5630375742912292,0.7187498807907104,2624.0,2624.0,86.0,0.5737415552139282,0.5293219089508057,0.7190032005310059,3452.0,3452.0,86.0,0.5632857084274292,0.606675922870636,0.7231952548027039,2341.0,2341.0,86.0,0.5616971850395203,0.5616495609283447,0.7220495939254761,11151.2431640625,0.557562158203125
19,85,0.439820796251297,0.4310898184776306,0.8071907162666321,2531.0,2531.0,86.0,0.44536006450653076,0.46079912781715393,0.7949694395065308,2624.0,2624.0,86.0,0.4349321722984314,0.39491456747055054,0.7951909303665161,3452.0,3452.0,86.0,0.4207099974155426,0.4002072513103485,0.8124735355377197,2341.0,2341.0,86.0,0.4352822005748749,0.43552055954933167,0.8016074895858765,10692.1865234375,0.5346093261718751
20,85,0.40688520669937134,0.3778908848762512,0.8139075040817261,2531.0,2531.0,86.0,0.41515636444091797,0.41586342453956604,0.8163109421730042,2624.0,2624.0,86.0,0.42130622267723083,0.3809025287628174,0.8067787885665894,3452.0,3452.0,86.0,0.40514588356018066,0.4076524078845978,0.812473475933075,2341.0,2341.0,86.0,0.4126085638999939,0.4130427837371826,0.8119291663169861,10254.265625,0.51271328125
