epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6721372604370117,0.674526572227478,0.6062991619110107,1270.0,1270.0,43.0,0.72674959897995,0.7067331075668335,0.5890053510665894,1528.0,1528.0,43.0,0.6848198771476746,0.6624975204467773,0.6018067002296448,1439.0,1439.0,43.0,0.6816887855529785,0.6669378876686096,0.6094157099723816,1147.0,1147.0,43.0,0.6913228034973145,0.6930609941482544,0.6008543372154236,24590.115234375,1.2295057617187501
1,42,0.6340041756629944,0.6307518482208252,0.64094477891922,1270.0,1270.0,43.0,0.6401967406272888,0.6231947541236877,0.6289265751838684,1528.0,1528.0,43.0,0.637973427772522,0.6521623134613037,0.6448923349380493,1439.0,1439.0,43.0,0.6362593770027161,0.604069173336029,0.6512643098831177,1147.0,1147.0,43.0,0.6342785358428955,0.6373029947280884,0.6407874822616577,23497.140625,1.17485703125
2,42,0.6316958069801331,0.6313855051994324,0.6582678556442261,1270.0,1270.0,43.0,0.6743137240409851,0.6391679644584656,0.6250000596046448,1528.0,1528.0,43.0,0.6292547583580017,0.6664876937866211,0.6546211242675781,1439.0,1439.0,43.0,0.6395491361618042,0.6146998405456543,0.6425458788871765,1147.0,1147.0,43.0,0.6429816484451294,0.6448115706443787,0.6445022821426392,22458.630859375,1.12293154296875
3,42,0.6080561280250549,0.5741751790046692,0.6748029589653015,1270.0,1270.0,43.0,0.62767493724823,0.6250779628753662,0.6623035073280334,1528.0,1528.0,43.0,0.6103879809379578,0.5865508913993835,0.6949269771575928,1439.0,1439.0,43.0,0.6092507243156433,0.5591374039649963,0.6939843893051147,1147.0,1147.0,43.0,0.6079453825950623,0.6145017147064209,0.6807205677032471,21466.54296875,1.0733271484375
4,42,0.6302815079689026,0.5902459025382996,0.6889762878417969,1270.0,1270.0,43.0,0.6967839002609253,0.681826651096344,0.6721202731132507,1528.0,1528.0,43.0,0.6779232025146484,0.6059313416481018,0.6865880489349365,1439.0,1439.0,43.0,0.6469131708145142,0.6708778738975525,0.669572651386261,1147.0,1147.0,43.0,0.6604881286621094,0.6654316782951355,0.6794204711914062,20519.134765625,1.02595673828125
5,42,0.5674400925636292,0.530737042427063,0.699999988079071,1270.0,1270.0,43.0,0.5901927947998047,0.5889711976051331,0.6767017245292664,1528.0,1528.0,43.0,0.5708603262901306,0.6065711975097656,0.7102153897285461,1439.0,1439.0,43.0,0.5768886208534241,0.5461210608482361,0.7079336643218994,1147.0,1147.0,43.0,0.573416531085968,0.576824426651001,0.6978083252906799,19618.078125,0.98090390625
6,42,0.5308196544647217,0.4923275411128998,0.7393701672554016,1270.0,1270.0,43.0,0.5544887781143188,0.5570811629295349,0.717931866645813,1528.0,1528.0,43.0,0.5443539619445801,0.5679668188095093,0.7268937230110168,1439.0,1439.0,43.0,0.55382239818573,0.5206776857376099,0.7053183913230896,1147.0,1147.0,43.0,0.5433552265167236,0.5460548400878906,0.7226969003677368,18759.349609375,0.93796748046875
7,42,0.5675036907196045,0.5198937654495239,0.697637677192688,1270.0,1270.0,43.0,0.58771151304245,0.6479724049568176,0.6897904872894287,1528.0,1528.0,43.0,0.5525559186935425,0.6886374354362488,0.7241140007972717,1439.0,1439.0,43.0,0.5845252275466919,0.5657848119735718,0.6948562264442444,1147.0,1147.0,43.0,0.5740278959274292,0.5728698968887329,0.7018944621086121,17944.83984375,0.8972419921875
8,42,0.5584912896156311,0.5610786080360413,0.7015748620033264,1270.0,1270.0,43.0,0.5609958171844482,0.5679855942726135,0.7041884064674377,1528.0,1528.0,43.0,0.5216820240020752,0.49283406138420105,0.7352327704429626,1439.0,1439.0,43.0,0.5399771332740784,0.520634651184082,0.7288579940795898,1147.0,1147.0,43.0,0.5454567074775696,0.5454196929931641,0.7171248197555542,17173.833984375,0.85869169921875
9,42,0.5274441242218018,0.5066026449203491,0.7291338443756104,1270.0,1270.0,43.0,0.5408486127853394,0.5912830829620361,0.7153140306472778,1528.0,1528.0,43.0,0.5264912247657776,0.528393566608429,0.7192494869232178,1439.0,1439.0,43.0,0.5072341561317444,0.5170142650604248,0.7489101886749268,1147.0,1147.0,43.0,0.5288419723510742,0.5266882181167603,0.726783037185669,16434.87109375,0.8217435546875
10,42,0.48891663551330566,0.4675789773464203,0.7708659172058105,1270.0,1270.0,43.0,0.48469284176826477,0.462725967168808,0.7755234241485596,1528.0,1528.0,43.0,0.477444052696228,0.46661320328712463,0.7678942084312439,1439.0,1439.0,43.0,0.4790342152118683,0.4530404508113861,0.7794246673583984,1147.0,1147.0,43.0,0.47927790880203247,0.48254624009132385,0.7732167840003967,15731.2421875,0.786562109375
11,42,0.45958998799324036,0.47192487120628357,0.774803102016449,1270.0,1270.0,43.0,0.4763525128364563,0.5354187488555908,0.7755234241485596,1528.0,1528.0,43.0,0.4406266510486603,0.5087311863899231,0.8040305376052856,1439.0,1439.0,43.0,0.47154736518859863,0.46830248832702637,0.782912015914917,1147.0,1147.0,43.0,0.4639739990234375,0.46182623505592346,0.7845467329025269,15058.2568359375,0.752912841796875
12,42,0.44462600350379944,0.4415905177593231,0.8039370179176331,1270.0,1270.0,43.0,0.47323283553123474,0.4671664237976074,0.7650521993637085,1528.0,1528.0,43.0,0.4440262019634247,0.3981154263019562,0.8040306568145752,1439.0,1439.0,43.0,0.4527775049209595,0.4417779743671417,0.7768092155456543,1147.0,1147.0,43.0,0.4493461549282074,0.454321026802063,0.7871471047401428,14417.7509765625,0.720887548828125
