epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,9.557507514953613,10.17648696899414,0.49179592728614807,2255.0,2255.0,46.0,10.522285461425781,10.707465171813965,0.4824833571910858,2255.0,2255.0,46.0,10.06952953338623,10.75723648071289,0.5015575885772705,642.0,642.0,46.0,9.8115873336792,8.727490425109863,0.49221184849739075,642.0,642.0,46.0,9.958978652954102,10.017881393432617,0.4892992377281189,24306.95703125,1.2153478515625
1,45,0.7049890160560608,0.7125633955001831,0.5055432319641113,2255.0,2255.0,46.0,0.7083437442779541,0.7032399773597717,0.48780494928359985,2255.0,2255.0,46.0,0.6938340663909912,0.6936875581741333,0.5186914205551147,642.0,642.0,46.0,0.711055338382721,0.7039583921432495,0.49065423011779785,642.0,642.0,46.0,0.7058442831039429,0.7057307958602905,0.4984467029571533,24199.07421875,1.2099537109375
2,45,7.779799461364746,6.642547130584717,0.44789358973503113,2255.0,2255.0,46.0,8.169055938720703,7.435817241668701,0.4505543112754822,2255.0,2255.0,46.0,8.36727523803711,7.866523742675781,0.45950159430503845,642.0,642.0,46.0,7.405856609344482,13.162779808044434,0.46105921268463135,642.0,642.0,46.0,7.902498722076416,7.954957008361816,0.4516741633415222,24027.404296875,1.20137021484375
3,45,0.6942123770713806,0.6957104802131653,0.4926828444004059,2255.0,2255.0,46.0,0.6953073740005493,0.6963927149772644,0.4824833273887634,2255.0,2255.0,46.0,0.6936850547790527,0.6912159323692322,0.5015575885772705,642.0,642.0,46.0,0.6938091516494751,0.6945002675056458,0.49376946687698364,642.0,642.0,46.0,0.6947000622749329,0.6945354342460632,0.4898169934749603,23851.412109375,1.1925706054687502
4,45,0.6976311206817627,0.7058343887329102,0.5804876089096069,2255.0,2255.0,46.0,0.696049690246582,0.6967418193817139,0.5618625283241272,2255.0,2255.0,46.0,0.689277172088623,0.6945284605026245,0.5700933337211609,642.0,642.0,46.0,0.6923990845680237,0.6699841618537903,0.5919002294540405,642.0,642.0,46.0,0.6947048902511597,0.6955102682113647,0.5733516216278076,23671.44140625,1.1835720703125001
5,45,0.6746271252632141,0.6683245897293091,0.5884701013565063,2255.0,2255.0,46.0,0.6733872294425964,0.6663646697998047,0.5977827310562134,2255.0,2255.0,46.0,0.6817474961280823,0.6967882513999939,0.6152647733688354,642.0,642.0,46.0,0.6621920466423035,0.6754149198532104,0.6074767112731934,642.0,642.0,46.0,0.6736427545547485,0.6735556125640869,0.5971695184707642,23492.923828125,1.17464619140625
6,45,0.6730523109436035,0.6784995794296265,0.5946784615516663,2255.0,2255.0,46.0,0.6742523908615112,0.6616352200508118,0.585365891456604,2255.0,2255.0,46.0,0.6648877859115601,0.6833595633506775,0.5965732336044312,642.0,642.0,46.0,0.6603628993034363,0.6506957411766052,0.5981308221817017,642.0,642.0,46.0,0.6713181138038635,0.6712086200714111,0.5916465520858765,23316.2265625,1.165811328125
7,45,0.6672819256782532,0.6683704853057861,0.6022175550460815,2255.0,2255.0,46.0,0.674261748790741,0.6646594405174255,0.6035476326942444,2255.0,2255.0,46.0,0.6679410934448242,0.6730467677116394,0.6214953064918518,642.0,642.0,46.0,0.6579068303108215,0.6425532102584839,0.6090342998504639,642.0,642.0,46.0,0.6689866781234741,0.6690326929092407,0.6056265830993652,23140.876953125,1.1570438476562501
8,45,0.6809306740760803,0.6766549944877625,0.5773835778236389,2255.0,2255.0,46.0,0.6835342049598694,0.67081618309021,0.5631928443908691,2255.0,2255.0,46.0,0.6852245926856995,0.7090591788291931,0.5529594421386719,642.0,642.0,46.0,0.652388334274292,0.6303720474243164,0.5996885299682617,642.0,642.0,46.0,0.6786695718765259,0.6792571544647217,0.571625828742981,22968.314453125,1.1484157226562501
9,45,0.6364808082580566,0.629218339920044,0.6337028741836548,2255.0,2255.0,46.0,0.6485794186592102,0.6373426914215088,0.6168512105941772,2255.0,2255.0,46.0,0.6548746228218079,0.6755765676498413,0.6137071251869202,642.0,642.0,46.0,0.6356678009033203,0.6461909413337708,0.6339564323425293,642.0,642.0,46.0,0.6434053778648376,0.6431375741958618,0.6249567270278931,22797.322265625,1.13986611328125
