epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6968759894371033,0.675579309463501,0.5322832465171814,1270.0,1270.0,43.0,0.7175772786140442,0.7397027611732483,0.503272294998169,1528.0,1528.0,43.0,0.669659435749054,0.679509699344635,0.580264151096344,1439.0,1439.0,43.0,0.725446343421936,0.7267509698867798,0.5379249453544617,1147.0,1147.0,42.0,0.699829638004303,0.7015634179115295,0.5380757451057434,24149.892578125,1.20749462890625
1,42,0.7578504681587219,0.7539603114128113,0.5795274376869202,1270.0,1270.0,43.0,0.7687157988548279,0.7986541986465454,0.5647903680801392,1528.0,1528.0,43.0,0.6419427990913391,0.6463246941566467,0.6775539517402649,1439.0,1439.0,43.0,0.7174994945526123,0.6737952828407288,0.6198780536651611,1147.0,1147.0,42.0,0.7220746874809265,0.7213587164878845,0.6101410984992981,23088.267578125,1.15441337890625
2,42,0.660961925983429,0.6402377486228943,0.6566929221153259,1270.0,1270.0,43.0,0.6844515800476074,0.6676788330078125,0.6204187273979187,1528.0,1528.0,43.0,0.5441659092903137,0.5217264294624329,0.7289783954620361,1439.0,1439.0,43.0,0.5851098299026489,0.5758466124534607,0.6957280039787292,1147.0,1147.0,42.0,0.6155173778533936,0.6202524900436401,0.6740341186523438,22075.619140625,1.10378095703125
3,42,0.6467298865318298,0.6269059777259827,0.6267715096473694,1270.0,1270.0,43.0,0.6598961353302002,0.664578914642334,0.6341623663902283,1528.0,1528.0,43.0,0.5600351691246033,0.5566200613975525,0.7109103798866272,1439.0,1439.0,43.0,0.5502215027809143,0.5462013483047485,0.7253702878952026,1147.0,1147.0,42.0,0.604694128036499,0.6067352890968323,0.6723624467849731,21108.060546875,1.05540302734375
4,42,0.6481699347496033,0.6089611649513245,0.6559054255485535,1270.0,1270.0,43.0,0.6337090134620667,0.6646941304206848,0.6524868011474609,1528.0,1528.0,43.0,0.5980706810951233,0.5592283606529236,0.6525366902351379,1439.0,1439.0,43.0,0.5638477802276611,0.5618526339530945,0.7000870704650879,1147.0,1147.0,42.0,0.6097627282142639,0.6127117872238159,0.6634472608566284,20185.4453125,1.009272265625
5,42,0.6229468584060669,0.59691321849823,0.699999988079071,1270.0,1270.0,43.0,0.6370672583580017,0.6708366870880127,0.6963351368904114,1528.0,1528.0,43.0,0.4738836884498596,0.4628582298755646,0.7769284844398499,1439.0,1439.0,43.0,0.524796187877655,0.4882214069366455,0.7567566633224487,1147.0,1147.0,42.0,0.564724862575531,0.5662037134170532,0.7316122055053711,19307.650390625,0.9653825195312501
6,42,0.5681296586990356,0.5837037563323975,0.7110236883163452,1270.0,1270.0,43.0,0.5855409502983093,0.6243742108345032,0.71073317527771,1528.0,1528.0,43.0,0.470615029335022,0.45873114466667175,0.7783182263374329,1439.0,1439.0,43.0,0.4573121666908264,0.4559544026851654,0.7890146374702454,1147.0,1147.0,42.0,0.527940034866333,0.5233995914459229,0.7455423474311829,18474.150390625,0.9237075195312501
7,42,0.5555569529533386,0.55308997631073,0.7259840965270996,1270.0,1270.0,43.0,0.5650925636291504,0.5832560062408447,0.7329842448234558,1528.0,1528.0,43.0,0.45919474959373474,0.4140242338180542,0.7873521447181702,1439.0,1439.0,43.0,0.4935081899166107,0.46761325001716614,0.7611159682273865,1147.0,1147.0,42.0,0.5174766778945923,0.5192893743515015,0.7518572807312012,17680.89453125,0.8840447265625
8,42,0.504496157169342,0.4885629415512085,0.7559055089950562,1270.0,1270.0,43.0,0.523410975933075,0.5209329128265381,0.748036801815033,1528.0,1528.0,43.0,0.44731587171554565,0.4105173349380493,0.7908269762992859,1439.0,1439.0,43.0,0.4540427327156067,0.4373055398464203,0.7890146970748901,1147.0,1147.0,42.0,0.481690913438797,0.4838329553604126,0.7700594663619995,16927.576171875,0.84637880859375
9,42,0.4988102316856384,0.4759477376937866,0.7590550780296326,1270.0,1270.0,43.0,0.5137180089950562,0.5024222731590271,0.746073305606842,1528.0,1528.0,43.0,0.42864951491355896,0.4016782343387604,0.8040304780006409,1439.0,1439.0,43.0,0.45183730125427246,0.42850053310394287,0.790758490562439,1147.0,1147.0,42.0,0.4707772731781006,0.4742819666862488,0.7741456031799316,16210.8544921875,0.810542724609375
10,42,0.4736383557319641,0.44186753034591675,0.7732285261154175,1270.0,1270.0,43.0,0.49275872111320496,0.4886634647846222,0.7742146253585815,1528.0,1528.0,43.0,0.46484965085983276,0.42895060777664185,0.7720639705657959,1439.0,1439.0,43.0,0.4647941589355469,0.4462583363056183,0.7750651836395264,1147.0,1147.0,42.0,0.47130152583122253,0.47483164072036743,0.7735884189605713,15524.3193359375,0.776215966796875
11,42,0.5159773230552673,0.4973186254501343,0.7566928863525391,1270.0,1270.0,43.0,0.526086151599884,0.5030056238174438,0.7657068967819214,1528.0,1528.0,43.0,0.5623877644538879,0.5473002195358276,0.7282834649085999,1439.0,1439.0,43.0,0.5675020813941956,0.559718668460846,0.7236268520355225,1147.0,1147.0,42.0,0.5381611585617065,0.5422272682189941,0.7446136474609375,14869.6982421875,0.7434849121093751
12,42,0.492570698261261,0.4684833884239197,0.7551182508468628,1270.0,1270.0,43.0,0.5092055797576904,0.49457427859306335,0.7441099882125854,1528.0,1528.0,43.0,0.4542350769042969,0.42645180225372314,0.7901321649551392,1439.0,1439.0,43.0,0.45281314849853516,0.44491642713546753,0.786399245262146,1147.0,1147.0,42.0,0.4751202166080475,0.478575736284256,0.7680164575576782,14245.21875,0.7122609375000001
13,42,0.4718865156173706,0.45887815952301025,0.7811024785041809,1270.0,1270.0,43.0,0.4577183723449707,0.42851850390434265,0.7938482165336609,1528.0,1528.0,43.0,0.3993346393108368,0.39751148223876953,0.8207088112831116,1439.0,1439.0,43.0,0.4166993796825409,0.38442498445510864,0.8012204766273499,1147.0,1147.0,42.0,0.432264119386673,0.43671736121177673,0.7995914220809937,13648.1357421875,0.6824067871093751
14,42,0.42439723014831543,0.3965955376625061,0.7984251976013184,1270.0,1270.0,43.0,0.43651676177978516,0.4642467498779297,0.7990838289260864,1528.0,1528.0,43.0,0.4209161698818207,0.4153636395931244,0.8061155080795288,1439.0,1439.0,43.0,0.415058434009552,0.40894657373428345,0.8012205362319946,1147.0,1147.0,42.0,0.42263561487197876,0.4249168634414673,0.8012630343437195,13079.9013671875,0.653995068359375
15,42,0.43124139308929443,0.4116792678833008,0.7992125153541565,1270.0,1270.0,43.0,0.4553944766521454,0.5034388899803162,0.7938481569290161,1528.0,1528.0,43.0,0.36309731006622314,0.3513639271259308,0.8387770056724548,1439.0,1439.0,43.0,0.41067683696746826,0.3874049484729767,0.8047078251838684,1147.0,1147.0,42.0,0.41594651341438293,0.41550198197364807,0.8094353079795837,12535.734375,0.62678671875
16,42,0.42740219831466675,0.4176805019378662,0.7913385629653931,1270.0,1270.0,43.0,0.45546412467956543,0.4929708242416382,0.7820680737495422,1528.0,1528.0,43.0,0.41060465574264526,0.4105963110923767,0.8102850317955017,1439.0,1439.0,43.0,0.41775748133659363,0.37905222177505493,0.8047078847885132,1147.0,1147.0,42.0,0.42796316742897034,0.42882204055786133,0.7966195940971375,12018.7880859375,0.600939404296875
17,42,0.4394465684890747,0.41105422377586365,0.7968504428863525,1270.0,1270.0,43.0,0.4315216541290283,0.44108977913856506,0.8010473251342773,1528.0,1528.0,43.0,0.3938868045806885,0.39007872343063354,0.821403980255127,1439.0,1439.0,43.0,0.4120960235595703,0.39886730909347534,0.8151698112487793,1147.0,1147.0,42.0,0.41798922419548035,0.4191938042640686,0.8085067272186279,11526.3330078125,0.5763166503906251
18,42,0.45462194085121155,0.4228711724281311,0.7897637486457825,1270.0,1270.0,43.0,0.46252140402793884,0.4301663339138031,0.7722514271736145,1528.0,1528.0,43.0,0.4434266686439514,0.44437867403030396,0.7859624028205872,1439.0,1439.0,43.0,0.5236871838569641,0.4854569435119629,0.768090546131134,1147.0,1147.0,42.0,0.4621655344963074,0.46858519315719604,0.7791604399681091,11057.275390625,0.55286376953125
19,42,0.5473262667655945,0.5132052898406982,0.729921281337738,1270.0,1270.0,43.0,0.5114405751228333,0.4724430739879608,0.7755237221717834,1528.0,1528.0,43.0,0.5296180844306946,0.44968271255493164,0.7651146054267883,1439.0,1439.0,43.0,0.5373549461364746,0.5380862355232239,0.7576285004615784,1147.0,1147.0,42.0,0.523332417011261,0.5302845239639282,0.7581723928451538,10610.271484375,0.53051357421875
20,42,0.4004788398742676,0.3923466205596924,0.8228346705436707,1270.0,1270.0,43.0,0.44219276309013367,0.48510417342185974,0.8043193221092224,1528.0,1528.0,43.0,0.36828529834747314,0.34396249055862427,0.8290480375289917,1439.0,1439.0,43.0,0.4067181348800659,0.38570475578308105,0.8169134259223938,1147.0,1147.0,42.0,0.40813204646110535,0.4050421416759491,0.8179791569709778,10184.5869140625,0.5092293457031251
