epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,3.4500296115875244,3.8717756271362305,0.49135255813598633,2255.0,2255.0,46.0,3.7940635681152344,3.644540309906006,0.48292675614356995,2255.0,2255.0,46.0,2.4210574626922607,1.9154528379440308,0.47663554549217224,642.0,642.0,46.0,2.5563435554504395,2.2257769107818604,0.4579439163208008,642.0,642.0,46.0,3.3449409008026123,3.370887279510498,0.48274075984954834,24548.09765625,1.2274048828125002
1,45,0.6952551007270813,0.7011361718177795,0.5170732140541077,2255.0,2255.0,46.0,0.6993237733840942,0.6998716592788696,0.5135254263877869,2255.0,2255.0,46.0,0.7110929489135742,0.7018923759460449,0.4672897458076477,642.0,642.0,46.0,0.6981334686279297,0.7071382999420166,0.5093457698822021,642.0,642.0,46.0,0.6991012692451477,0.6989124417304993,0.5093199610710144,24487.59375,1.2243796875000001
2,45,0.7212899327278137,0.7178913354873657,0.4820398986339569,2255.0,2255.0,46.0,0.7342995405197144,0.7155312299728394,0.48337021470069885,2255.0,2255.0,46.0,0.7120693922042847,0.7173673510551453,0.5373833179473877,642.0,642.0,46.0,0.6983659863471985,0.6911903023719788,0.49221187829971313,642.0,642.0,46.0,0.7221496105194092,0.7227914333343506,0.4898170232772827,24302.548828125,1.21512744140625
3,45,0.6987565159797668,0.6980675458908081,0.5277161598205566,2255.0,2255.0,46.0,0.692443311214447,0.6904685497283936,0.5383590459823608,2255.0,2255.0,46.0,0.6830651164054871,0.6790921688079834,0.5654207468032837,642.0,642.0,46.0,0.6853137016296387,0.7003085613250732,0.5654206871986389,642.0,642.0,46.0,0.6930338144302368,0.6930712461471558,0.540213942527771,24117.634765625,1.2058817382812501
4,45,0.7285489439964294,0.7411733269691467,0.5436804890632629,2255.0,2255.0,46.0,0.7766069769859314,0.7681341171264648,0.5516628623008728,2255.0,2255.0,46.0,0.6974790096282959,0.6804383993148804,0.6105918288230896,642.0,642.0,46.0,0.6713111996650696,0.6930348873138428,0.615264892578125,642.0,642.0,46.0,0.7370268702507019,0.7374680042266846,0.5621331334114075,23935.1484375,1.1967574218750001
5,45,0.6777177453041077,0.6827232837677002,0.5676273107528687,2255.0,2255.0,46.0,0.6787056922912598,0.6778119206428528,0.5676273107528687,2255.0,2255.0,46.0,0.6613340377807617,0.6507482528686523,0.6214953660964966,642.0,642.0,46.0,0.6574001312255859,0.6788190603256226,0.6308411955833435,642.0,642.0,46.0,0.6737321615219116,0.6740355491638184,0.5806005001068115,23754.0625,1.187703125
6,45,0.6617444753646851,0.6665336489677429,0.6000000238418579,2255.0,2255.0,46.0,0.6669833660125732,0.6781206130981445,0.5937914848327637,2255.0,2255.0,46.0,0.6608294248580933,0.6573392152786255,0.593457818031311,642.0,642.0,46.0,0.650808572769165,0.6720694303512573,0.6417446136474609,642.0,642.0,46.0,0.6632540225982666,0.6624703407287598,0.6014842391014099,23576.345703125,1.17881728515625
7,45,0.6575769782066345,0.6610226631164551,0.5920178890228271,2255.0,2255.0,46.0,0.6684290170669556,0.6645089387893677,0.5964522957801819,2255.0,2255.0,46.0,0.7090746760368347,0.7036718726158142,0.5576323866844177,642.0,642.0,46.0,0.6523324251174927,0.6927766799926758,0.6308411955833435,642.0,642.0,46.0,0.6669036746025085,0.6669256091117859,0.5942354798316956,23400.740234375,1.17003701171875
8,45,0.6412021517753601,0.639043390750885,0.6190686821937561,2255.0,2255.0,46.0,0.6516402959823608,0.6468621492385864,0.6190686821937561,2255.0,2255.0,46.0,0.6541063189506531,0.6305578947067261,0.615264892578125,642.0,642.0,46.0,0.6472674012184143,0.6625180244445801,0.6277260184288025,642.0,642.0,46.0,0.6464385986328125,0.6473665237426758,0.6196064352989197,23225.8046875,1.161290234375
9,45,0.6516684889793396,0.6506227254867554,0.6141905784606934,2255.0,2255.0,46.0,0.6591880321502686,0.675052285194397,0.6057649254798889,2255.0,2255.0,46.0,0.635118842124939,0.6228247880935669,0.674454927444458,642.0,642.0,46.0,0.6309007406234741,0.6660510897636414,0.6479752063751221,642.0,642.0,46.0,0.6510809063911438,0.6504601240158081,0.6213324069976807,23053.396484375,1.15266982421875
