epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6738309860229492,0.6472100615501404,0.6086613535881042,1270.0,1270.0,43.0,0.6732091307640076,0.6677550673484802,0.621727705001831,1528.0,1528.0,43.0,0.6376551389694214,0.6145238280296326,0.6511464715003967,1439.0,1439.0,43.0,0.6111875772476196,0.6060324907302856,0.6652137041091919,1147.0,1147.0,43.0,0.6468400359153748,0.6506401896476746,0.6357725858688354,12777.560546875,0.63887802734375
1,42,0.627302348613739,0.6068770885467529,0.675590455532074,1270.0,1270.0,43.0,0.6227815747261047,0.5721009373664856,0.6649215817451477,1528.0,1528.0,43.0,0.5933663249015808,0.5760796070098877,0.6838082671165466,1439.0,1439.0,43.0,0.5798800587654114,0.5435372591018677,0.6948561668395996,1147.0,1147.0,43.0,0.599796712398529,0.6068463325500488,0.6788633465766907,12229.4619140625,0.611473095703125
2,42,0.603187620639801,0.5857552886009216,0.6677166223526001,1270.0,1270.0,43.0,0.636608898639679,0.6004192233085632,0.661649227142334,1528.0,1528.0,43.0,0.5256130695343018,0.4950448274612427,0.7421821355819702,1439.0,1439.0,43.0,0.5407705307006836,0.5254523158073425,0.7166520953178406,1147.0,1147.0,43.0,0.5717408061027527,0.5786418318748474,0.6963224411010742,11707.8525390625,0.585392626953125
3,42,0.615128219127655,0.595561683177948,0.6724410057067871,1270.0,1270.0,43.0,0.5994129776954651,0.5716025233268738,0.6825916171073914,1528.0,1528.0,43.0,0.5231993198394775,0.500342845916748,0.7428768873214722,1439.0,1439.0,43.0,0.5070261359214783,0.49235057830810547,0.7602441310882568,1147.0,1147.0,43.0,0.5576210618019104,0.563068151473999,0.7128528356552124,11209.5,0.5604750000000001
4,42,0.6186052560806274,0.5824236273765564,0.690551221370697,1270.0,1270.0,43.0,0.6166058778762817,0.5805190205574036,0.685209333896637,1528.0,1528.0,43.0,0.5028735399246216,0.48117440938949585,0.7526060938835144,1439.0,1439.0,43.0,0.49732184410095215,0.46931949257850647,0.768962562084198,1147.0,1147.0,43.0,0.5545926690101624,0.5612677335739136,0.7223253846168518,10734.9248046875,0.536746240234375
5,42,0.5669752359390259,0.5494801998138428,0.7173229455947876,1270.0,1270.0,43.0,0.5663079023361206,0.5250182747840881,0.7185864448547363,1528.0,1528.0,43.0,0.4795234799385071,0.4316774904727936,0.7623351216316223,1439.0,1439.0,43.0,0.4863043427467346,0.47960522770881653,0.7646033763885498,1147.0,1147.0,43.0,0.522733211517334,0.526226282119751,0.7397846579551697,10284.654296875,0.51423271484375
6,42,0.5737824440002441,0.5713313221931458,0.7141732573509216,1270.0,1270.0,43.0,0.5480769276618958,0.49977821111679077,0.7441099882125854,1528.0,1528.0,43.0,0.4649215042591095,0.4180240035057068,0.7894371747970581,1439.0,1439.0,43.0,0.47631028294563293,0.42189401388168335,0.7820401191711426,1147.0,1147.0,43.0,0.5095187425613403,0.5166261196136475,0.7572436928749084,9859.8291015625,0.49299145507812503
7,42,0.6481584310531616,0.5904098749160767,0.6480314135551453,1270.0,1270.0,43.0,0.621624231338501,0.5980243682861328,0.6668847799301147,1528.0,1528.0,43.0,0.7141897082328796,0.6972928047180176,0.5788743495941162,1439.0,1439.0,43.0,0.6974180936813354,0.6532679796218872,0.5945948362350464,1147.0,1147.0,43.0,0.6597694754600525,0.6687705516815186,0.6235141754150391,9456.2392578125,0.47281196289062505
8,42,0.5593103170394897,0.5198593735694885,0.7220472097396851,1270.0,1270.0,43.0,0.5596116781234741,0.5171000957489014,0.735602080821991,1528.0,1528.0,43.0,0.4796542227268219,0.4402922987937927,0.7658095955848694,1439.0,1439.0,43.0,0.49462592601776123,0.4780089855194092,0.7515257596969604,1147.0,1147.0,43.0,0.5187685489654541,0.5243256092071533,0.743870735168457,9077.4384765625,0.453871923828125
9,42,0.5078366994857788,0.5306177139282227,0.7503936886787415,1270.0,1270.0,43.0,0.5078276991844177,0.47229909896850586,0.7506545186042786,1528.0,1528.0,43.0,0.4634441137313843,0.42751938104629517,0.7838778495788574,1439.0,1439.0,43.0,0.4594825208187103,0.438250869512558,0.7802963852882385,1147.0,1147.0,43.0,0.4821072518825531,0.485667884349823,0.7657876014709473,8714.125,0.43570625
10,42,0.4813211262226105,0.509223222732544,0.781889796257019,1270.0,1270.0,43.0,0.4680933356285095,0.4134798049926758,0.7761779427528381,1528.0,1528.0,43.0,0.43236327171325684,0.3662995398044586,0.7984713315963745,1439.0,1439.0,43.0,0.40571150183677673,0.39343786239624023,0.8177855610847473,1147.0,1147.0,43.0,0.44529950618743896,0.4483741223812103,0.7923477292060852,8370.666015625,0.41853330078125
11,42,0.5363191962242126,0.483439564704895,0.740945041179657,1270.0,1270.0,43.0,0.48613235354423523,0.4327201247215271,0.7689790725708008,1528.0,1528.0,43.0,0.45101597905158997,0.49002641439437866,0.7984711527824402,1439.0,1439.0,43.0,0.43590548634529114,0.4039916396141052,0.8090672492980957,1147.0,1147.0,43.0,0.4743155241012573,0.4778846800327301,0.7787890434265137,8040.845703125,0.40204228515625
12,42,0.5094451308250427,0.5132313370704651,0.7503937482833862,1270.0,1270.0,43.0,0.5159516334533691,0.48134827613830566,0.7428011298179626,1528.0,1528.0,43.0,0.424286425113678,0.5035266280174255,0.8102850914001465,1439.0,1439.0,43.0,0.4452669024467468,0.4559824466705322,0.8038362264633179,1147.0,1147.0,43.0,0.4759238660335541,0.4748586118221283,0.7756316065788269,7726.51611328125,0.3863258056640625
13,42,0.49420276284217834,0.533627986907959,0.764566957950592,1270.0,1270.0,43.0,0.44676175713539124,0.4339015781879425,0.7866491675376892,1528.0,1528.0,43.0,0.40459373593330383,0.3722480833530426,0.8130648136138916,1439.0,1439.0,43.0,0.42076441645622253,0.40291061997413635,0.8108108639717102,1147.0,1147.0,43.0,0.44046303629875183,0.4411435127258301,0.7936478853225708,7429.390625,0.37146953125000004
14,42,0.4821145236492157,0.40222662687301636,0.7669292092323303,1270.0,1270.0,43.0,0.471233069896698,0.4274221658706665,0.778795599937439,1528.0,1528.0,43.0,0.47986188530921936,0.4514579474925995,0.7706742286682129,1439.0,1439.0,43.0,0.47397977113723755,0.46741509437561035,0.7776809930801392,1147.0,1147.0,43.0,0.468932569026947,0.47669121623039246,0.7735884189605713,7146.42626953125,0.35732131347656254
15,42,0.5300708413124084,0.489326536655426,0.7393701672554016,1270.0,1270.0,43.0,0.5023958683013916,0.4467175602912903,0.755889892578125,1528.0,1528.0,43.0,0.4297386705875397,0.3840913474559784,0.7901322841644287,1439.0,1439.0,43.0,0.43538177013397217,0.39837488532066345,0.7802965044975281,1147.0,1147.0,43.0,0.4705730676651001,0.4752280116081238,0.7663447856903076,6875.87060546875,0.3437935302734375
16,42,0.47183957695961,0.44583287835121155,0.7889763116836548,1270.0,1270.0,43.0,0.46114757657051086,0.4351200461387634,0.7820680141448975,1528.0,1528.0,43.0,0.4483296573162079,0.38811078667640686,0.7845726609230042,1439.0,1439.0,43.0,0.4790990352630615,0.4470505118370056,0.7602441310882568,1147.0,1147.0,43.0,0.4577691853046417,0.46406811475753784,0.7797176837921143,6618.55517578125,0.3309277587890625
17,42,0.45343974232673645,0.5890050530433655,0.7787402868270874,1270.0,1270.0,43.0,0.4398861229419708,0.4044121205806732,0.7951570153236389,1528.0,1528.0,43.0,0.38807177543640137,0.3437274992465973,0.8220986723899841,1439.0,1439.0,43.0,0.38005298376083374,0.376896470785141,0.8212730884552002,1147.0,1147.0,43.0,0.42125964164733887,0.41648784279823303,0.8040490746498108,6376.54931640625,0.3188274658203125
18,42,0.42160117626190186,0.3825657367706299,0.8086614608764648,1270.0,1270.0,43.0,0.4345111846923828,0.3989626467227936,0.7945025563240051,1528.0,1528.0,43.0,0.33567190170288086,0.2887954115867615,0.8575399518013,1439.0,1439.0,43.0,0.3536752164363861,0.3370494544506073,0.8465562462806702,1147.0,1147.0,43.0,0.3819649815559387,0.387827605009079,0.8257800340652466,6145.9775390625,0.307298876953125
19,42,0.42080700397491455,0.36369210481643677,0.8007873892784119,1270.0,1270.0,43.0,0.4162973463535309,0.3835560381412506,0.8023561239242554,1528.0,1528.0,43.0,0.3962413966655731,0.37129250168800354,0.8179290890693665,1439.0,1439.0,43.0,0.4087824523448944,0.3907146751880646,0.8108108043670654,1147.0,1147.0,43.0,0.40479961037635803,0.4103997051715851,0.8079495429992676,5929.7412109375,0.296487060546875
20,42,0.44869571924209595,0.4125875234603882,0.7834646701812744,1270.0,1270.0,43.0,0.43966108560562134,0.41094982624053955,0.7971203327178955,1528.0,1528.0,43.0,0.48755791783332825,0.4443601369857788,0.753995954990387,1439.0,1439.0,43.0,0.4878333508968353,0.49185511469841003,0.7567568421363831,1147.0,1147.0,43.0,0.45892080664634705,0.4648563265800476,0.7737741470336914,5722.5029296875,0.28612514648437504
21,42,0.537603497505188,0.6594792604446411,0.7543306946754456,1270.0,1270.0,43.0,0.5410438776016235,0.4798083007335663,0.7670156955718994,1528.0,1528.0,43.0,0.4157373011112213,0.3694961369037628,0.8165394067764282,1439.0,1439.0,43.0,0.4276297986507416,0.4136121869087219,0.8212730884552002,1147.0,1147.0,43.0,0.48569923639297485,0.48257964849472046,0.7888187766075134,5527.10400390625,0.2763552001953125
22,42,0.38933995366096497,0.3428696095943451,0.812598466873169,1270.0,1270.0,43.0,0.3902386724948883,0.34343191981315613,0.8187171816825867,1528.0,1528.0,43.0,0.34328216314315796,0.3235955536365509,0.8429465293884277,1439.0,1439.0,43.0,0.3681580424308777,0.3526163101196289,0.8387098908424377,1147.0,1147.0,43.0,0.36806413531303406,0.3727724254131317,0.8280089497566223,5341.3349609375,0.267066748046875
23,42,0.44253697991371155,0.442008912563324,0.789763867855072,1270.0,1270.0,43.0,0.41799890995025635,0.3992168605327606,0.8187171816825867,1528.0,1528.0,43.0,0.4061059355735779,0.3750324845314026,0.8095899820327759,1439.0,1439.0,43.0,0.41935572028160095,0.4034731686115265,0.7916302680969238,1147.0,1147.0,43.0,0.41651979088783264,0.4208974242210388,0.8036775588989258,5164.76171875,0.25823808593750003
24,42,0.45976579189300537,0.47239598631858826,0.8188976645469666,1270.0,1270.0,43.0,0.47330278158187866,0.4099445343017578,0.7905756235122681,1528.0,1528.0,43.0,0.3810722827911377,0.33181262016296387,0.8380821347236633,1439.0,1439.0,43.0,0.406015545129776,0.36751243472099304,0.8256321549415588,1147.0,1147.0,43.0,0.4265443980693817,0.43112409114837646,0.8174219727516174,4997.5458984375,0.24987729492187502
25,42,0.37955090403556824,0.3797326982021332,0.8181102871894836,1270.0,1270.0,43.0,0.4301831126213074,0.3885863721370697,0.7938480973243713,1528.0,1528.0,43.0,0.39326173067092896,0.3383217453956604,0.8158443570137024,1439.0,1439.0,43.0,0.40048059821128845,0.4254549741744995,0.8212728500366211,1147.0,1147.0,43.0,0.3990156650543213,0.402043879032135,0.8112926483154297,4839.94189453125,0.2419970947265625
26,42,0.3823671340942383,0.539751410484314,0.8220473527908325,1270.0,1270.0,43.0,0.3885771930217743,0.361909419298172,0.8252617716789246,1528.0,1528.0,43.0,0.3406607210636139,0.3094572424888611,0.8568450212478638,1439.0,1439.0,43.0,0.36116254329681396,0.3299422562122345,0.8404532670974731,1147.0,1147.0,43.0,0.3718531131744385,0.3684651553630829,0.8361812829971313,4689.51806640625,0.2344759033203125
27,42,0.3504261076450348,0.3093429505825043,0.8433070778846741,1270.0,1270.0,43.0,0.32627689838409424,0.288889080286026,0.8619109392166138,1528.0,1528.0,43.0,0.30026480555534363,0.25170642137527466,0.8832524418830872,1439.0,1439.0,43.0,0.33143264055252075,0.3274928629398346,0.8526591658592224,1147.0,1147.0,43.0,0.3207625448703766,0.3261193633079529,0.8612555861473083,4548.92919921875,0.2274464599609375
28,42,0.40423664450645447,0.3521004319190979,0.827559232711792,1270.0,1270.0,43.0,0.3743041753768921,0.3643684685230255,0.8232982754707336,1528.0,1528.0,43.0,0.3594432473182678,0.308368980884552,0.8464211821556091,1439.0,1439.0,43.0,0.3722449839115143,0.3463861346244812,0.8308632373809814,1147.0,1147.0,43.0,0.37020355463027954,0.3769541382789612,0.8320951461791992,4415.66064453125,0.2207830322265625
29,42,0.36509621143341064,0.36945074796676636,0.8377952575683594,1270.0,1270.0,43.0,0.35786762833595276,0.353780597448349,0.8475130796432495,1528.0,1528.0,43.0,0.2596862018108368,0.19538216292858124,0.8908964991569519,1439.0,1439.0,43.0,0.2953979969024658,0.2598676383495331,0.8735834360122681,1147.0,1147.0,43.0,0.31584376096725464,0.3200230002403259,0.8623700141906738,4287.5634765625,0.21437817382812502
30,42,0.36124593019485474,0.37245023250579834,0.8314961194992065,1270.0,1270.0,43.0,0.39030179381370544,0.3700730502605438,0.8206804990768433,1528.0,1528.0,43.0,0.3155369162559509,0.27019399404525757,0.8617095351219177,1439.0,1439.0,43.0,0.3525628447532654,0.3285244107246399,0.8500437140464783,1147.0,1147.0,43.0,0.35209792852401733,0.35542547702789307,0.8404532074928284,4165.3798828125,0.208268994140625
31,42,0.3510190546512604,0.3210805058479309,0.8401575088500977,1270.0,1270.0,43.0,0.357200562953949,0.32284197211265564,0.8586387038230896,1528.0,1528.0,43.0,0.25193434953689575,0.20977266132831573,0.898540735244751,1439.0,1439.0,43.0,0.27829670906066895,0.2335744947195053,0.8884046673774719,1147.0,1147.0,43.0,0.30601611733436584,0.3107979893684387,0.8712853193283081,4052.90576171875,0.2026452880859375
32,42,0.4061829447746277,0.35213470458984375,0.8110236525535583,1270.0,1270.0,43.0,0.3931620717048645,0.3535940647125244,0.8154451251029968,1528.0,1528.0,43.0,0.3574582636356354,0.3310317397117615,0.8394719958305359,1439.0,1439.0,43.0,0.3666209280490875,0.3506123423576355,0.843940794467926,1147.0,1147.0,43.0,0.3737269341945648,0.38103652000427246,0.8268945813179016,3946.85546875,0.1973427734375
33,42,0.30441442131996155,0.3513559103012085,0.8582677245140076,1270.0,1270.0,43.0,0.32120126485824585,0.2889191806316376,0.8488218784332275,1528.0,1528.0,43.0,0.2868228852748871,0.28222906589508057,0.8749130964279175,1439.0,1439.0,43.0,0.33187076449394226,0.30993008613586426,0.8526594042778015,1147.0,1147.0,43.0,0.3111830949783325,0.31032609939575195,0.858841061592102,3842.53662109375,0.1921268310546875
