epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6682944893836975,0.6678134202957153,0.5850392580032349,1270.0,1270.0,43.0,0.6385124325752258,0.6364192962646484,0.6289265155792236,1528.0,1528.0,43.0,0.6412029266357422,0.596426248550415,0.6372480988502502,1439.0,1439.0,43.0,0.6330060362815857,0.6346921920776367,0.6469051241874695,1147.0,1147.0,42.0,0.643500030040741,0.6450835466384888,0.624628484249115,23786.974609375,1.18934873046875
1,42,0.6567514538764954,0.6595103740692139,0.6236221790313721,1270.0,1270.0,43.0,0.6393824815750122,0.6409562826156616,0.6210733652114868,1528.0,1528.0,43.0,0.6217157244682312,0.5715445280075073,0.6608755588531494,1439.0,1439.0,43.0,0.6200848817825317,0.6271821856498718,0.6573672294616699,1147.0,1147.0,42.0,0.6344062089920044,0.6346465349197388,0.6400446891784668,22749.2421875,1.1374621093750001
2,42,0.6539956331253052,0.6061440706253052,0.6574804186820984,1270.0,1270.0,43.0,0.6393060684204102,0.6584083437919617,0.6675392389297485,1528.0,1528.0,43.0,0.5821816921234131,0.5685400366783142,0.7171646356582642,1439.0,1439.0,43.0,0.5673881769180298,0.5675355792045593,0.7192677855491638,1147.0,1147.0,42.0,0.6108630299568176,0.6121820211410522,0.6894502639770508,21762.03515625,1.0881017578125
3,42,0.6334742903709412,0.5887879133224487,0.6566929221153259,1270.0,1270.0,43.0,0.6326387524604797,0.638239324092865,0.6681938767433167,1528.0,1528.0,43.0,0.5292686820030212,0.4931947886943817,0.7394022345542908,1439.0,1439.0,43.0,0.5287813544273376,0.5290921330451965,0.735832691192627,1147.0,1147.0,42.0,0.5812660455703735,0.5830820798873901,0.6989227533340454,20821.001953125,1.04105009765625
4,42,0.6045545339584351,0.5889565944671631,0.6748028993606567,1270.0,1270.0,43.0,0.5931866765022278,0.5806630849838257,0.6963351368904114,1528.0,1528.0,43.0,0.5083879232406616,0.4901790916919708,0.751910924911499,1439.0,1439.0,43.0,0.5111063122749329,0.5121020078659058,0.7576287984848022,1147.0,1147.0,42.0,0.5535262227058411,0.5557174682617188,0.7191678285598755,19920.0859375,0.996004296875
5,42,0.5852663516998291,0.5775513052940369,0.6897638440132141,1270.0,1270.0,43.0,0.5814334750175476,0.5816305875778198,0.7061517834663391,1528.0,1528.0,43.0,0.49573826789855957,0.45012661814689636,0.7644197940826416,1439.0,1439.0,43.0,0.502346396446228,0.5071641206741333,0.7419357299804688,1147.0,1147.0,42.0,0.539580762386322,0.5425849556922913,0.7254829406738281,19065.228515625,0.9532614257812501
6,42,0.5949059724807739,0.5703835487365723,0.6968504786491394,1270.0,1270.0,43.0,0.5967031717300415,0.6149734258651733,0.711387574672699,1528.0,1528.0,43.0,0.4987947940826416,0.44439083337783813,0.7595553398132324,1439.0,1439.0,43.0,0.5164499878883362,0.502303421497345,0.7393200993537903,1147.0,1147.0,42.0,0.5509210824966431,0.5530139207839966,0.7267831563949585,18254.095703125,0.9127047851562501
7,42,0.5321535468101501,0.5184301733970642,0.7330709099769592,1270.0,1270.0,43.0,0.5272289514541626,0.5367574691772461,0.7277487516403198,1528.0,1528.0,43.0,0.46231141686439514,0.42223984003067017,0.7852674126625061,1439.0,1439.0,43.0,0.4610190987586975,0.43682533502578735,0.7741937041282654,1147.0,1147.0,42.0,0.49494668841362,0.49693459272384644,0.754271924495697,17482.4140625,0.874120703125
8,42,0.5732825994491577,0.5506348609924316,0.7062992453575134,1270.0,1270.0,43.0,0.5579845905303955,0.5879804491996765,0.7061520218849182,1528.0,1528.0,43.0,0.48707735538482666,0.48257482051849365,0.7630300521850586,1439.0,1439.0,43.0,0.4915386736392975,0.5129256248474121,0.7550132870674133,1147.0,1147.0,42.0,0.529044508934021,0.5284860134124756,0.7317980527877808,16745.54296875,0.8372771484375
9,42,0.612008273601532,0.6244247555732727,0.6842520236968994,1270.0,1270.0,43.0,0.582175076007843,0.6059297323226929,0.708769679069519,1528.0,1528.0,43.0,0.5563945174217224,0.4782399833202362,0.7213342189788818,1439.0,1439.0,43.0,0.5546767711639404,0.5370641350746155,0.7131648659706116,1147.0,1147.0,42.0,0.5758428573608398,0.5764635801315308,0.7072808742523193,16046.4599609375,0.802322998046875
