epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,8166.02734375,8413.3603515625,0.4944567084312439,2255.0,2255.0,46.0,8331.998046875,7930.09228515625,0.482483446598053,2255.0,2255.0,46.0,8937.55859375,6829.74169921875,0.482866108417511,642.0,642.0,46.0,7957.70556640625,7262.67041015625,0.5171338319778442,642.0,642.0,46.0,8295.0556640625,8293.0283203125,0.4910252094268799,245620.5625,12.281028125
1,45,1.2833635807037354,1.3089454174041748,0.50820392370224,2255.0,2255.0,46.0,1.2670753002166748,1.324134349822998,0.5192905068397522,2255.0,2255.0,46.0,1.1421254873275757,0.9242600798606873,0.529595136642456,642.0,642.0,46.0,1.3707677125930786,1.101736068725586,0.5311527848243713,642.0,642.0,46.0,1.2765141725540161,1.271059274673462,0.5174318552017212,248867.390625,12.443369531250001
2,45,0.9394463896751404,1.0646159648895264,0.4993348717689514,2255.0,2255.0,46.0,0.9138582348823547,0.7850155234336853,0.48514407873153687,2255.0,2255.0,46.0,1.4185787439346313,2.0325088500976562,0.5077881813049316,642.0,642.0,46.0,0.6754396557807922,0.6531955003738403,0.4984423816204071,642.0,642.0,46.0,0.9487243294715881,0.9533243775367737,0.49464964866638184,247153.15625,12.357657812500001
3,45,0.7174125909805298,0.7093621492385864,0.5175167322158813,2255.0,2255.0,46.0,0.7099038362503052,0.6817626953125,0.5281597971916199,2255.0,2255.0,46.0,0.6838018298149109,0.6995307803153992,0.5218069553375244,642.0,642.0,46.0,0.697413980960846,0.6822174787521362,0.5264797210693359,642.0,642.0,46.0,0.7080987691879272,0.7085500359535217,0.5231274366378784,245282.015625,12.26410078125
4,45,0.7136431336402893,0.7022059559822083,0.4944566786289215,2255.0,2255.0,46.0,0.6937053799629211,0.6971915364265442,0.4878048896789551,2255.0,2255.0,46.0,0.73530113697052,0.7117153406143188,0.5015576481819153,642.0,642.0,46.0,0.7055461406707764,0.6942186951637268,0.5031153559684753,642.0,642.0,46.0,0.7071048617362976,0.7073860764503479,0.4936140775680542,243565.765625,12.178288281250001
5,45,0.7383655309677124,0.7184372544288635,0.502439022064209,2255.0,2255.0,46.0,0.6954821944236755,0.6947883367538452,0.5126386284828186,2255.0,2255.0,46.0,0.7274384498596191,0.7063329219818115,0.49688470363616943,642.0,642.0,46.0,0.6955045461654663,0.6915364861488342,0.503115177154541,642.0,642.0,46.0,0.7153308391571045,0.7157155275344849,0.505868136882782,241775.9375,12.088796875
6,45,1.0642781257629395,0.7272888422012329,0.5055432915687561,2255.0,2255.0,46.0,2.1997063159942627,1.4348831176757812,0.511751651763916,2255.0,2255.0,46.0,1.383777141571045,1.140913963317871,0.49844250082969666,642.0,642.0,46.0,0.7074857354164124,0.7006564140319824,0.4968847930431366,642.0,642.0,46.0,1.4894042015075684,1.5020496845245361,0.5062133073806763,239944.390625,11.99721953125
7,45,0.696579098701477,0.6951093077659607,0.525942325592041,2255.0,2255.0,46.0,0.7014745473861694,0.6967573165893555,0.5192905068397522,2255.0,2255.0,46.0,0.691074788570404,0.6941893696784973,0.5218069553375244,642.0,642.0,46.0,0.6887374520301819,0.6911108493804932,0.5093457102775574,642.0,642.0,46.0,0.696969211101532,0.697005569934845,0.5210562944412231,238211.75,11.9105875
8,45,0.7297241687774658,0.7270646095275879,0.4980044662952423,2255.0,2255.0,46.0,0.7946351170539856,0.8419950008392334,0.48647451400756836,2255.0,2255.0,46.0,0.8192057609558105,0.8280285596847534,0.5062304735183716,642.0,642.0,46.0,0.7441088557243347,0.7066548466682434,0.5062304139137268,642.0,642.0,46.0,0.7654142379760742,0.7664960622787476,0.4953399896621704,236426.078125,11.82130390625
9,45,0.8221369981765747,0.8278799057006836,0.5006652474403381,2255.0,2255.0,46.0,0.7891409993171692,0.7256143093109131,0.4891353249549866,2255.0,2255.0,46.0,0.8110411167144775,0.7383290529251099,0.5140185356140137,642.0,642.0,46.0,0.807884693145752,1.0084295272827148,0.5109034776687622,642.0,642.0,46.0,0.8048073649406433,0.8064863681793213,0.4987918734550476,234634.171875,11.731708593750001
