epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,1.537142038345337,1.3706188201904297,0.4776052236557007,2255.0,2255.0,46.0,1.5528216361999512,1.4139008522033691,0.5192904472351074,2255.0,2255.0,46.0,1.6118946075439453,1.2124383449554443,0.4797506630420685,642.0,642.0,46.0,1.4921090602874756,1.3650065660476685,0.5249221324920654,642.0,642.0,46.0,1.5414268970489502,1.5465375185012817,0.4993095397949219,12767.060546875,0.63835302734375
1,45,0.7768688201904297,0.7083715796470642,0.5760533213615417,2255.0,2255.0,46.0,0.8080325722694397,0.8733956217765808,0.561862587928772,2255.0,2255.0,46.0,0.828291654586792,0.7586944103240967,0.5841121077537537,642.0,642.0,46.0,0.740215539932251,0.7175889015197754,0.5794390439987183,642.0,642.0,46.0,0.7956790328025818,0.7906341552734375,0.5717984437942505,12694.787109375,0.63473935546875
2,45,0.6864760518074036,0.6848447918891907,0.5871397256851196,2255.0,2255.0,46.0,0.7363092303276062,0.7421262264251709,0.5463415384292603,2255.0,2255.0,46.0,0.7268916964530945,0.6952695250511169,0.5638628005981445,642.0,642.0,46.0,0.6929880380630493,0.6646670699119568,0.5576324462890625,642.0,642.0,46.0,0.7105939388275146,0.7110706567764282,0.5654125213623047,12598.8994140625,0.629944970703125
3,45,0.6802288889884949,0.683700442314148,0.5662969946861267,2255.0,2255.0,46.0,0.6854032278060913,0.6748659610748291,0.5645232796669006,2255.0,2255.0,46.0,0.6882749199867249,0.7031547427177429,0.576323926448822,642.0,642.0,46.0,0.6691237092018127,0.672723650932312,0.6012459993362427,642.0,642.0,46.0,0.682377278804779,0.6819037199020386,0.5705901980400085,12503.9482421875,0.6251974121093751
4,45,0.6675858497619629,0.6672495603561401,0.6119733452796936,2255.0,2255.0,46.0,0.6895194053649902,0.6943936347961426,0.5725054740905762,2255.0,2255.0,46.0,0.6721625328063965,0.6726226806640625,0.6137070655822754,642.0,642.0,46.0,0.6777619123458862,0.6654953956604004,0.573208749294281,642.0,642.0,46.0,0.6779716610908508,0.6777569651603699,0.5925094485282898,12409.5859375,0.620479296875
5,45,0.6827914118766785,0.6917715668678284,0.6075387597084045,2255.0,2255.0,46.0,0.7356218695640564,0.7409545183181763,0.6044344902038574,2255.0,2255.0,46.0,0.6936047077178955,0.7023282647132874,0.6152647733688354,642.0,642.0,46.0,0.6595840454101562,0.6746710538864136,0.6339564323425293,642.0,642.0,46.0,0.7046405673027039,0.7019795179367065,0.6101138591766357,12316.4560546875,0.6158228027343751
6,45,0.632632851600647,0.6469128131866455,0.6483370065689087,2255.0,2255.0,46.0,0.6440092325210571,0.626081645488739,0.6288248300552368,2255.0,2255.0,46.0,0.6565085053443909,0.6784704327583313,0.6417445540428162,642.0,642.0,46.0,0.6338555812835693,0.6245055794715881,0.6339563727378845,642.0,642.0,46.0,0.6403781771659851,0.6398414969444275,0.6384190320968628,12224.6484375,0.611232421875
7,45,0.6257508993148804,0.6324155926704407,0.6514410972595215,2255.0,2255.0,46.0,0.6472370624542236,0.6466109752655029,0.6332594156265259,2255.0,2255.0,46.0,0.6371297240257263,0.6567908525466919,0.6464172005653381,642.0,642.0,46.0,0.6396058201789856,0.625235378742218,0.6308411359786987,642.0,642.0,46.0,0.6380126476287842,0.6369092464447021,0.6415256261825562,12134.423828125,0.60672119140625
8,45,0.6150871515274048,0.6187789440155029,0.6678493618965149,2255.0,2255.0,46.0,0.65407395362854,0.6475521326065063,0.6341463327407837,2255.0,2255.0,46.0,0.598893404006958,0.6297991275787354,0.696261465549469,642.0,642.0,46.0,0.6001383066177368,0.6237185001373291,0.6744548678398132,642.0,642.0,46.0,0.6282176375389099,0.6268098950386047,0.6586123704910278,12046.1328125,0.6023066406250001
9,45,0.619394063949585,0.6091960668563843,0.6425720453262329,2255.0,2255.0,46.0,0.6290956139564514,0.6379247903823853,0.6483370065689087,2255.0,2255.0,46.0,0.6321555972099304,0.6724038124084473,0.6323985457420349,642.0,642.0,46.0,0.6075788736343384,0.5835992097854614,0.6619938015937805,642.0,642.0,46.0,0.6246917843818665,0.6232746839523315,0.6458404660224915,11957.9580078125,0.5978979003906251
10,45,0.6026706099510193,0.6182096004486084,0.6745010018348694,2255.0,2255.0,46.0,0.6344894766807556,0.6306136846542358,0.6629710793495178,2255.0,2255.0,46.0,0.6314952373504639,0.6944207549095154,0.6510902643203735,642.0,642.0,46.0,0.5814887285232544,0.5667247772216797,0.7102803587913513,642.0,642.0,46.0,0.6182219982147217,0.6159012317657471,0.6713840961456299,11871.595703125,0.59357978515625
11,45,0.6177516579627991,0.6284805536270142,0.6567625999450684,2255.0,2255.0,46.0,0.6409600377082825,0.6340535283088684,0.631485641002655,2255.0,2255.0,46.0,0.6012111902236938,0.634438693523407,0.661993682384491,642.0,642.0,46.0,0.612499475479126,0.6155909895896912,0.649532675743103,642.0,642.0,46.0,0.6239308714866638,0.6243695020675659,0.6467034220695496,11786.025390625,0.5893012695312501
12,45,0.6016174554824829,0.5906860828399658,0.6780486702919006,2255.0,2255.0,46.0,0.6259173154830933,0.6481826305389404,0.6709533929824829,2255.0,2255.0,46.0,0.6024085879325867,0.675625741481781,0.6744545698165894,642.0,642.0,46.0,0.584988534450531,0.5504235029220581,0.6915888786315918,642.0,642.0,46.0,0.6114164590835571,0.6093199849128723,0.6763892769813538,11700.9375,0.5850468750000001
13,45,0.7192442417144775,0.7050657868385315,0.5880264043807983,2255.0,2255.0,46.0,0.7127760052680969,0.7444316148757935,0.5893568992614746,2255.0,2255.0,46.0,0.7008554935455322,0.7436724901199341,0.6043612957000732,642.0,642.0,46.0,0.6911569237709045,0.6824504137039185,0.6074765920639038,642.0,642.0,46.0,0.7152103185653687,0.7115770578384399,0.592509388923645,11615.9736328125,0.580798681640625
14,45,0.5781193971633911,0.5788174271583557,0.6962305307388306,2255.0,2255.0,46.0,0.5994687676429749,0.5714324712753296,0.6851440668106079,2255.0,2255.0,46.0,0.6039473414421082,0.643254280090332,0.6744546890258789,642.0,642.0,46.0,0.5909415483474731,0.5791887640953064,0.693146288394928,642.0,642.0,46.0,0.5907056331634521,0.5907111167907715,0.6891611218452454,11530.603515625,0.57653017578125
15,45,0.5742408037185669,0.5754978060722351,0.699778139591217,2255.0,2255.0,46.0,0.5845253467559814,0.5751550793647766,0.6935698986053467,2255.0,2255.0,46.0,0.569338858127594,0.6439732909202576,0.6900309324264526,642.0,642.0,46.0,0.5701635479927063,0.5338596701622009,0.7009347081184387,642.0,642.0,46.0,0.5777679681777954,0.5772485733032227,0.6964100003242493,11447.3408203125,0.5723670410156251
16,45,0.5574572682380676,0.5530022978782654,0.7152992486953735,2255.0,2255.0,46.0,0.5801755785942078,0.5574654936790466,0.7068736553192139,2255.0,2255.0,46.0,0.5781993269920349,0.633761465549469,0.7180684208869934,642.0,642.0,46.0,0.5557375550270081,0.5159850716590881,0.7305294871330261,642.0,642.0,46.0,0.5683208107948303,0.5684069395065308,0.7140144109725952,11363.73828125,0.5681869140625
17,45,0.582740306854248,0.5983574390411377,0.705986738204956,2255.0,2255.0,46.0,0.596027672290802,0.6033626794815063,0.684700608253479,2255.0,2255.0,46.0,0.5771389603614807,0.6169793009757996,0.696261465549469,642.0,642.0,46.0,0.5834472179412842,0.5729928016662598,0.7118379473686218,642.0,642.0,46.0,0.5884159207344055,0.5873693227767944,0.6972730159759521,11281.638671875,0.56408193359375
18,45,0.6973270773887634,0.7655754089355469,0.6412416100502014,2255.0,2255.0,46.0,0.7614250779151917,0.7411368489265442,0.6066519021987915,2255.0,2255.0,46.0,0.715265691280365,0.7628098726272583,0.6323984861373901,642.0,642.0,46.0,0.7475487589836121,0.6696071028709412,0.6246106028556824,642.0,642.0,46.0,0.728736162185669,0.7298262119293213,0.6249567866325378,11200.064453125,0.56000322265625
19,45,0.6091391444206238,0.6124699115753174,0.6780486702919006,2255.0,2255.0,46.0,0.5986742377281189,0.6031230092048645,0.678935706615448,2255.0,2255.0,46.0,0.5981535911560059,0.6332710981369019,0.6744547486305237,642.0,642.0,46.0,0.5964587330818176,0.5891528725624084,0.6978193521499634,642.0,642.0,46.0,0.6037665009498596,0.6024439334869385,0.68018639087677,11118.1005859375,0.555905029296875
20,45,0.8230558037757874,0.7934408783912659,0.5702882409095764,2255.0,2255.0,46.0,0.7910087704658508,0.8267509937286377,0.5911308526992798,2255.0,2255.0,46.0,0.8226041197776794,0.9003157019615173,0.5887848138809204,642.0,642.0,46.0,0.7892141938209534,0.7362483143806458,0.6090342402458191,642.0,642.0,46.0,0.8110382556915283,0.8067833185195923,0.5847427845001221,11037.5107421875,0.551875537109375
21,45,0.5524792671203613,0.5623820424079895,0.7210643291473389,2255.0,2255.0,46.0,0.5858839154243469,0.5782452821731567,0.695787250995636,2255.0,2255.0,46.0,0.548614501953125,0.5931960940361023,0.7024919390678406,642.0,642.0,46.0,0.5446678400039673,0.5134624242782593,0.7274144291877747,642.0,642.0,46.0,0.56491619348526,0.5641864538192749,0.709872305393219,10958.0185546875,0.547900927734375
22,45,0.6022858023643494,0.6174860000610352,0.67849200963974,2255.0,2255.0,46.0,0.632196307182312,0.6172345280647278,0.6607537865638733,2255.0,2255.0,46.0,0.5882551074028015,0.6265661120414734,0.696261465549469,642.0,642.0,46.0,0.6286848187446594,0.5766566395759583,0.6806853413581848,642.0,642.0,46.0,0.6142393350601196,0.6152973175048828,0.6738003492355347,10878.8916015625,0.5439445800781251
23,45,0.6561527848243713,0.6594385504722595,0.6682927012443542,2255.0,2255.0,46.0,0.65800940990448,0.6808173656463623,0.670509934425354,2255.0,2255.0,46.0,0.6599438786506653,0.7560622692108154,0.6526477336883545,642.0,642.0,46.0,0.6449261903762817,0.6426235437393188,0.6900311708450317,642.0,642.0,46.0,0.6611686944961548,0.6560514569282532,0.6698307991027832,10800.431640625,0.5400215820312501
24,45,0.5915171504020691,0.5972598195075989,0.6891351938247681,2255.0,2255.0,46.0,0.5846012830734253,0.5786417126655579,0.6971175670623779,2255.0,2255.0,46.0,0.590949296951294,0.5935156941413879,0.6806852221488953,642.0,642.0,46.0,0.5976547002792358,0.5784050226211548,0.666666567325592,642.0,642.0,46.0,0.5888601541519165,0.5894426703453064,0.6888160109519958,10721.9697265625,0.5360984863281251
25,45,0.6244680881500244,0.643778383731842,0.6634145379066467,2255.0,2255.0,46.0,0.6400808095932007,0.6736569404602051,0.6563191413879395,2255.0,2255.0,46.0,0.648348331451416,0.697638213634491,0.638629138469696,642.0,642.0,46.0,0.6092069149017334,0.5890886187553406,0.652647852897644,642.0,642.0,46.0,0.6354995965957642,0.6314995288848877,0.6567137241363525,10644.810546875,0.53224052734375
26,45,0.5466035008430481,0.5772258043289185,0.7312637567520142,2255.0,2255.0,46.0,0.5648068785667419,0.5275400876998901,0.714412271976471,2255.0,2255.0,46.0,0.5503042340278625,0.5728780627250671,0.7211835980415344,642.0,642.0,46.0,0.5497114062309265,0.5368838906288147,0.7211837768554688,642.0,642.0,46.0,0.5546427369117737,0.5544425845146179,0.7224713563919067,10568.8427734375,0.5284421386718751
27,45,0.5588188767433167,0.5577781796455383,0.728159487247467,2255.0,2255.0,46.0,0.569828987121582,0.5587791800498962,0.7206208109855652,2255.0,2255.0,46.0,0.5841123461723328,0.6573874354362488,0.7102802395820618,642.0,642.0,46.0,0.5550481677055359,0.5228139758110046,0.7274144291877747,642.0,642.0,46.0,0.5676625370979309,0.5654888153076172,0.7231618165969849,10492.5537109375,0.524627685546875
28,45,0.5342980623245239,0.5360026359558105,0.7445674538612366,2255.0,2255.0,46.0,0.5464766621589661,0.5336557030677795,0.7352549433708191,2255.0,2255.0,46.0,0.5283470749855042,0.581684947013855,0.7242988348007202,642.0,642.0,46.0,0.5238319635391235,0.4647012948989868,0.7507787346839905,642.0,642.0,46.0,0.5379834175109863,0.5372188091278076,0.7393854856491089,10417.462890625,0.52087314453125
