epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7532984614372253,0.7248170971870422,0.540157675743103,1270.0,1270.0,43.0,0.7389269471168518,0.7341515421867371,0.5536651015281677,1528.0,1528.0,43.0,0.7288066744804382,0.7486311793327332,0.5364835858345032,1439.0,1439.0,43.0,0.7120304107666016,0.707008957862854,0.5571054220199585,1147.0,1147.0,43.0,0.7309795022010803,0.7338820695877075,0.5466196537017822,247158.96875,12.357948437500001
1,42,0.659961998462677,1.245875597000122,0.6259843707084656,1270.0,1270.0,43.0,0.651557981967926,0.6255805492401123,0.6433247327804565,1528.0,1528.0,43.0,0.6606374382972717,0.6610636711120605,0.629603922367096,1439.0,1439.0,43.0,0.6342519521713257,0.6267833709716797,0.6608544588088989,1147.0,1147.0,43.0,0.6813223361968994,0.6522802114486694,0.6393017172813416,236096.125,11.80480625
2,42,0.6007493734359741,0.6240102648735046,0.6960630416870117,1270.0,1270.0,43.0,0.5959677696228027,0.5822871923446655,0.6839007139205933,1528.0,1528.0,43.0,0.6140006184577942,0.6681726574897766,0.6574008464813232,1439.0,1439.0,43.0,0.5887324213981628,0.5712794661521912,0.686137855052948,1147.0,1147.0,43.0,0.5991231799125671,0.6003739833831787,0.6801635026931763,225528.375,11.276418750000001
3,42,0.6156439185142517,0.5838319063186646,0.6763780117034912,1270.0,1270.0,43.0,0.6385353803634644,0.6034414172172546,0.6780105233192444,1528.0,1528.0,43.0,0.615254819393158,0.646989643573761,0.6838082671165466,1439.0,1439.0,43.0,0.5858144760131836,0.5125947594642639,0.697471559047699,1147.0,1147.0,43.0,0.6091561913490295,0.6156817674636841,0.6833209991455078,215438.796875,10.771939843750001
4,42,0.5939433574676514,0.5686331987380981,0.6818897724151611,1270.0,1270.0,43.0,0.6094467043876648,0.5913693904876709,0.6858637928962708,1528.0,1528.0,43.0,0.5984748601913452,0.6505270600318909,0.6956220269203186,1439.0,1439.0,43.0,0.5777502059936523,0.5534143447875977,0.6957280039787292,1147.0,1147.0,43.0,0.5905951857566833,0.596104621887207,0.6896359324455261,205799.515625,10.28997578125
5,42,0.5551586151123047,0.5444319248199463,0.6992126107215881,1270.0,1270.0,43.0,0.5652214288711548,0.5415054559707642,0.7009164094924927,1528.0,1528.0,43.0,0.5670499801635742,0.5855094194412231,0.7032661437988281,1439.0,1439.0,43.0,0.5524914860725403,0.5053483843803406,0.7122930884361267,1147.0,1147.0,43.0,0.5559449195861816,0.5606244802474976,0.7035661935806274,196591.28125,9.829564062500001
6,42,0.5442583560943604,0.5395784974098206,0.725196897983551,1270.0,1270.0,43.0,0.5694999098777771,0.5607839822769165,0.7009162902832031,1528.0,1528.0,43.0,0.5557655096054077,0.565625011920929,0.7150797247886658,1439.0,1439.0,43.0,0.5499891042709351,0.5377424955368042,0.7349607944488525,1147.0,1147.0,43.0,0.5525527596473694,0.5557184219360352,0.7176820039749146,187796.859375,9.389842968750001
7,42,0.5885539054870605,0.6068863272666931,0.7110236287117004,1270.0,1270.0,43.0,0.5904343724250793,0.5633969902992249,0.7041886448860168,1528.0,1528.0,43.0,0.5647287368774414,0.5491467714309692,0.7095204591751099,1439.0,1439.0,43.0,0.5699368119239807,0.5264434218406677,0.7157801985740662,1147.0,1147.0,43.0,0.5724661350250244,0.5787535905838013,0.7096953988075256,179396.09375,8.9698046875
8,42,0.5650355815887451,0.5341000556945801,0.710236132144928,1270.0,1270.0,43.0,0.5608100891113281,0.5291732549667358,0.7081152200698853,1528.0,1528.0,43.0,0.5588931441307068,0.6260902881622314,0.714384913444519,1439.0,1439.0,43.0,0.5569465756416321,0.5283557176589966,0.702702522277832,1147.0,1147.0,43.0,0.555142343044281,0.5604714155197144,0.7091380953788757,171375.78125,8.5687890625
9,42,0.5312595963478088,0.5217050909996033,0.720472514629364,1270.0,1270.0,43.0,0.5423872470855713,0.5408434271812439,0.729712188243866,1528.0,1528.0,43.0,0.5429525375366211,0.6066046953201294,0.7102152109146118,1439.0,1439.0,43.0,0.5207712650299072,0.539596438407898,0.7471664547920227,1147.0,1147.0,43.0,0.5347813963890076,0.5353084802627563,0.7260401248931885,163715.609375,8.18578046875
10,42,0.5326542854309082,0.5723601579666138,0.7307088375091553,1270.0,1270.0,43.0,0.5315325260162354,0.5201990008354187,0.7349478006362915,1528.0,1528.0,43.0,0.5221322774887085,0.5232160687446594,0.7442668676376343,1439.0,1439.0,43.0,0.5129098296165466,0.48550596833229065,0.7489100098609924,1147.0,1147.0,43.0,0.5220662355422974,0.5253173112869263,0.7394130825996399,156400.265625,7.8200132812500005
11,42,0.5493704676628113,0.5421809554100037,0.7000001072883606,1270.0,1270.0,43.0,0.5775365829467773,0.5908026695251465,0.6819371581077576,1528.0,1528.0,43.0,0.5788766145706177,0.6928145885467529,0.6970118880271912,1439.0,1439.0,43.0,0.5654893517494202,0.5431919097900391,0.6922405958175659,1147.0,1147.0,43.0,0.5691900849342346,0.5686842799186707,0.6924220323562622,149414.359375,7.470717968750001
12,42,0.5906610488891602,0.6150352358818054,0.7212596535682678,1270.0,1270.0,43.0,0.5557233095169067,0.5354672074317932,0.7277488112449646,1528.0,1528.0,43.0,0.5489166378974915,0.5527421832084656,0.7310633063316345,1439.0,1439.0,43.0,0.5626962184906006,0.5238553285598755,0.7340887188911438,1147.0,1147.0,43.0,0.5574038028717041,0.5636308193206787,0.7284546494483948,142744.125,7.13720625
13,42,0.48479411005973816,0.46956485509872437,0.7724409699440002,1270.0,1270.0,43.0,0.5074639320373535,0.506710410118103,0.7585079073905945,1528.0,1528.0,43.0,0.502054750919342,0.5361860990524292,0.7553857564926147,1439.0,1439.0,43.0,0.49547675251960754,0.4500195384025574,0.7558848261833191,1147.0,1147.0,43.0,0.49428725242614746,0.49811702966690063,0.7604012489318848,136373.390625,6.81866953125
14,42,0.4907717704772949,0.46462517976760864,0.7566930651664734,1270.0,1270.0,43.0,0.4857286512851715,0.48166072368621826,0.7650523781776428,1528.0,1528.0,43.0,0.49810129404067993,0.6057279109954834,0.7665045261383057,1439.0,1439.0,43.0,0.48788586258888245,0.44628629088401794,0.7541411519050598,1147.0,1147.0,43.0,0.48749464750289917,0.4906846880912781,0.7611441612243652,130290.2109375,6.514510546875
