epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7302864193916321,0.7240779399871826,0.5196849703788757,1270.0,1270.0,43.0,0.683159351348877,0.6746180057525635,0.532068133354187,1528.0,1528.0,43.0,0.7021206617355347,0.6832834482192993,0.5253647565841675,1439.0,1439.0,43.0,0.6939471364021301,0.6709118485450745,0.5414124131202698,1147.0,1147.0,43.0,0.7005517482757568,0.7016419172286987,0.529346227645874,124191.8125,6.209590625000001
1,42,0.7395117282867432,0.8277915120124817,0.5992127060890198,1270.0,1270.0,43.0,0.6564526557922363,0.6301601529121399,0.6040575504302979,1528.0,1528.0,43.0,0.651665449142456,0.6176607608795166,0.6157053709030151,1439.0,1439.0,43.0,0.6776105165481567,0.6823548078536987,0.6129034161567688,1147.0,1147.0,43.0,0.6793986558914185,0.6792728900909424,0.6079124212265015,117069.2265625,5.853461328125
2,42,0.6695042848587036,0.6663428544998169,0.6007875204086304,1270.0,1270.0,43.0,0.6653832793235779,0.6619186401367188,0.6060208678245544,1528.0,1528.0,43.0,0.6628835797309875,0.6166484355926514,0.6038915514945984,1439.0,1439.0,43.0,0.7203124761581421,0.6454874873161316,0.6006975173950195,1147.0,1147.0,43.0,0.6744151711463928,0.6773892641067505,0.6030831933021545,110360.7421875,5.518037109375
3,42,0.639284610748291,0.6315839290618896,0.6338585019111633,1270.0,1270.0,43.0,0.6330257654190063,0.6249707341194153,0.6407068371772766,1528.0,1528.0,43.0,0.6304624080657959,0.6219184398651123,0.6483669281005859,1439.0,1439.0,43.0,0.6486832499504089,0.6189059019088745,0.6172623634338379,1147.0,1147.0,43.0,0.6352285742759705,0.6371526718139648,0.6361441612243652,104043.1953125,5.202159765625
4,42,0.6805932521820068,0.6392687559127808,0.6409450173377991,1270.0,1270.0,43.0,0.6905021071434021,0.6707814931869507,0.6184555888175964,1528.0,1528.0,43.0,0.7265737056732178,0.6587004065513611,0.6379429697990417,1439.0,1439.0,43.0,0.7319496273994446,0.6953908205032349,0.6285962462425232,1147.0,1147.0,43.0,0.7024629712104797,0.7066356539726257,0.631129264831543,98089.40625,4.9044703125
5,42,0.6154975891113281,0.6332513093948364,0.6661417484283447,1270.0,1270.0,43.0,0.69019615650177,0.6436133980751038,0.6583770513534546,1528.0,1528.0,43.0,0.6230376362800598,0.5978676676750183,0.6650452017784119,1439.0,1439.0,43.0,0.6454755067825317,0.6149123311042786,0.6503922939300537,1147.0,1147.0,43.0,0.642695963382721,0.6450990438461304,0.6602897644042969,92477.8203125,4.623891015625
6,42,0.66556715965271,0.6046457290649414,0.6362206339836121,1270.0,1270.0,43.0,0.6381663084030151,0.713408887386322,0.6459422707557678,1528.0,1528.0,43.0,0.6626157760620117,0.6179684996604919,0.6428075432777405,1439.0,1439.0,43.0,0.6760368347167969,0.6101333498954773,0.6329553723335266,1147.0,1147.0,43.0,0.6625657081604004,0.6592323184013367,0.6400445699691772,87193.0703125,4.359653515625
7,42,0.5839901566505432,0.5749070644378662,0.6866142153739929,1270.0,1270.0,43.0,0.5794126391410828,0.5678829550743103,0.7035340070724487,1528.0,1528.0,43.0,0.5793649554252625,0.5537492632865906,0.6928421854972839,1439.0,1439.0,43.0,0.591145396232605,0.5461574792861938,0.6765474677085876,1147.0,1147.0,43.0,0.5804921984672546,0.5829792022705078,0.6909360885620117,82217.7109375,4.110885546875
8,42,0.5803759098052979,0.5432488322257996,0.7125985622406006,1270.0,1270.0,43.0,0.5735945105552673,0.5694429874420166,0.6956806778907776,1528.0,1528.0,43.0,0.5703482627868652,0.6090577244758606,0.7060459852218628,1439.0,1439.0,43.0,0.5933118462562561,0.5492581725120544,0.6739320755004883,1147.0,1147.0,43.0,0.578178882598877,0.5785270929336548,0.6978083848953247,77527.7265625,3.876386328125
9,42,0.5998823642730713,0.5934777855873108,0.6937012076377869,1270.0,1270.0,43.0,0.583258867263794,0.5727013349533081,0.6976441144943237,1528.0,1528.0,43.0,0.5850327610969543,0.5271432399749756,0.7067408561706543,1439.0,1439.0,43.0,0.5979644060134888,0.5284640789031982,0.6913685202598572,1147.0,1147.0,43.0,0.5839311480522156,0.5907870531082153,0.6978083848953247,73115.3671875,3.655768359375
