epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.7713465094566345,0.7550732493400574,0.5638085603713989,2531.0,2531.0,85.0,0.7666062712669373,0.6827526092529297,0.5327869057655334,3050.0,3050.0,85.0,0.7048433423042297,0.6888976693153381,0.5228389501571655,2846.0,2846.0,84.0,0.7320795059204102,0.7707280516624451,0.5454932451248169,2341.0,2341.0,85.0,0.7432257533073425,0.7438901662826538,0.5402116179466248,476468.46875,23.8234234375
1,84,0.6751350164413452,0.6665062308311462,0.5784276127815247,2531.0,2531.0,85.0,0.685380756855011,0.6661528944969177,0.5813115239143372,3050.0,3050.0,85.0,0.7028497457504272,0.8294808864593506,0.5520027279853821,2846.0,2846.0,84.0,0.6970855593681335,0.6857625842094421,0.5826572179794312,2341.0,2341.0,85.0,0.6884315013885498,0.6901342868804932,0.5731798410415649,449145.84375,22.457292187500002
2,84,0.644615650177002,0.6406680941581726,0.6408535838127136,2531.0,2531.0,85.0,0.6886016130447388,0.7141299843788147,0.6321310997009277,3050.0,3050.0,85.0,0.6694790124893188,0.6506408452987671,0.6180602312088013,2846.0,2846.0,84.0,0.6466469168663025,0.6076586246490479,0.652712345123291,2341.0,2341.0,85.0,0.6624212861061096,0.6640875935554504,0.6349368095397949,423399.8125,21.169990625
3,84,0.6155304908752441,0.590503454208374,0.6764125823974609,2531.0,2531.0,85.0,0.637868344783783,0.6389981508255005,0.6636067032814026,3050.0,3050.0,85.0,0.638127326965332,0.6075240969657898,0.6546027660369873,2846.0,2846.0,84.0,0.6263121366500854,0.6335840225219727,0.6890220046043396,2341.0,2341.0,85.0,0.6285366415977478,0.6301739811897278,0.6697623133659363,399138.0,19.9569
4,84,0.5856947302818298,0.5612413287162781,0.7068353295326233,2531.0,2531.0,85.0,0.5901743769645691,0.6087478399276733,0.6904918551445007,3050.0,3050.0,85.0,0.6168779134750366,0.6899294853210449,0.6806040406227112,2846.0,2846.0,84.0,0.5936551094055176,0.5536551475524902,0.692866325378418,2341.0,2341.0,85.0,0.5956131219863892,0.5969359874725342,0.6922361850738525,376272.34375,18.8136171875
5,84,0.5620434880256653,0.5498137474060059,0.7175029516220093,2531.0,2531.0,85.0,0.5851944088935852,0.6347939968109131,0.7203276753425598,3050.0,3050.0,85.0,0.6025061011314392,0.7144831418991089,0.6943076848983765,2846.0,2846.0,84.0,0.5969603061676025,0.5348284840583801,0.7249040603637695,2341.0,2341.0,85.0,0.5858438611030579,0.5868862867355347,0.7137815356254578,354720.0,17.736
6,84,0.5857081413269043,0.5857141613960266,0.7005136013031006,2531.0,2531.0,85.0,0.6029499769210815,0.6085794568061829,0.6990163922309875,3050.0,3050.0,85.0,0.6064752340316772,0.8213115930557251,0.6957131624221802,2846.0,2846.0,84.0,0.5817527174949646,0.549697756767273,0.693720817565918,2341.0,2341.0,85.0,0.5949876308441162,0.595220685005188,0.6973439455032349,334402.46875,16.7201234375
7,84,0.5654025673866272,0.5422611832618713,0.7139472961425781,2531.0,2531.0,85.0,0.5713009238243103,0.6011224985122681,0.7078686952590942,3050.0,3050.0,85.0,0.5740311145782471,0.5573015809059143,0.6978213787078857,2846.0,2846.0,84.0,0.5592476725578308,0.52252596616745,0.7099530696868896,2341.0,2341.0,85.0,0.5675439238548279,0.5680156946182251,0.7070950865745544,315252.28125,15.7626140625
8,84,0.5790188312530518,0.5857449769973755,0.7032795548439026,2531.0,2531.0,85.0,0.6030768156051636,0.6423497200012207,0.6813116669654846,3050.0,3050.0,85.0,0.5960180163383484,0.5490152835845947,0.6890371441841125,2846.0,2846.0,84.0,0.5837939977645874,0.5566440224647522,0.7022639513015747,2341.0,2341.0,85.0,0.5925595760345459,0.5913642644882202,0.6930721402168274,297200.21875,14.8600109375
9,84,0.5743313431739807,0.5867925882339478,0.6977481245994568,2531.0,2531.0,85.0,0.5830113887786865,0.6350875496864319,0.7088525891304016,3050.0,3050.0,85.0,0.5767948031425476,0.5608652830123901,0.7044973373413086,2846.0,2846.0,84.0,0.5803132653236389,0.5258995890617371,0.714224636554718,2341.0,2341.0,85.0,0.580100417137146,0.5787415504455566,0.7062593102455139,280186.78125,14.0093390625
10,84,0.5475196242332458,0.5551206469535828,0.7269853949546814,2531.0,2531.0,85.0,0.5575250387191772,0.6007028222084045,0.7095082998275757,3050.0,3050.0,85.0,0.5388265252113342,0.532267689704895,0.7203091979026794,2846.0,2846.0,84.0,0.5474959015846252,0.5306060314178467,0.7210595011711121,2341.0,2341.0,85.0,0.5496574640274048,0.5480508804321289,0.7189822196960449,264149.625,13.20748125
11,84,0.5741021037101746,0.5173735618591309,0.7491110563278198,2531.0,2531.0,85.0,0.5528118014335632,0.5872750282287598,0.7400000691413879,3050.0,3050.0,85.0,0.5833404064178467,0.8551394939422607,0.7326070666313171,2846.0,2846.0,84.0,0.5119065642356873,0.4577294588088989,0.741563618183136,2341.0,2341.0,85.0,0.5568731427192688,0.5569918751716614,0.7405275106430054,249033.5,12.451675
12,84,0.5023969411849976,0.4623686969280243,0.7518770098686218,2531.0,2531.0,85.0,0.5225510001182556,0.506354033946991,0.7639344930648804,3050.0,3050.0,85.0,0.5254619717597961,0.6560420989990234,0.7557975649833679,2846.0,2846.0,84.0,0.5006098747253418,0.4809122681617737,0.7676209211349487,2341.0,2341.0,85.0,0.5120657086372375,0.5138131380081177,0.7597512602806091,234789.203125,11.73946015625
13,84,0.4901284873485565,0.4390932619571686,0.7597788572311401,2531.0,2531.0,85.0,0.5175496339797974,0.5563681125640869,0.7586883902549744,3050.0,3050.0,85.0,0.5958990454673767,1.1403313875198364,0.7431480884552002,2846.0,2846.0,84.0,0.4992046058177948,0.5556204319000244,0.7753098011016846,2341.0,2341.0,85.0,0.5256778597831726,0.5278239250183105,0.7584509253501892,221363.171875,11.06815859375
14,84,0.484717458486557,0.43478548526763916,0.7601737976074219,2531.0,2531.0,85.0,0.4882294833660126,0.5204444527626038,0.7714754343032837,3050.0,3050.0,85.0,0.4904571771621704,0.47495731711387634,0.7547433972358704,2846.0,2846.0,84.0,0.4770749509334564,0.4583190083503723,0.7620677351951599,2341.0,2341.0,85.0,0.48489946126937866,0.48556774854660034,0.762351393699646,208711.703125,10.435585156250001
15,84,0.47974541783332825,0.45686644315719604,0.7795338034629822,2531.0,2531.0,85.0,0.6453551650047302,0.84716796875,0.7668852806091309,3050.0,3050.0,85.0,0.6237220764160156,1.6656787395477295,0.7603653073310852,2846.0,2846.0,84.0,0.5266105532646179,0.5703049898147583,0.7654847502708435,2341.0,2341.0,85.0,0.5738168358802795,0.5748957395553589,0.7678306102752686,196781.546875,9.83907734375
16,84,0.45250511169433594,0.4084387719631195,0.7838798761367798,2531.0,2531.0,85.0,0.4752779006958008,0.474141925573349,0.7793444395065308,3050.0,3050.0,85.0,0.4557253420352936,0.45062100887298584,0.7877721786499023,2846.0,2846.0,84.0,0.4497739374637604,0.44250988960266113,0.7817172408103943,2341.0,2341.0,85.0,0.4579024314880371,0.4592127799987793,0.783153772354126,185534.515625,9.27672578125
17,84,0.675891637802124,0.6407800316810608,0.6503360271453857,2531.0,2531.0,85.0,0.6872449517250061,0.820659875869751,0.6314751505851746,3050.0,3050.0,85.0,0.6642789840698242,0.6609322428703308,0.6444131731987,2846.0,2846.0,84.0,0.6939846277236938,0.6552374958992004,0.6206747889518738,2341.0,2341.0,85.0,0.6847949028015137,0.6799716949462891,0.636979877948761,174933.984375,8.74669921875
18,84,0.6369708776473999,0.489870548248291,0.7712368965148926,2531.0,2531.0,85.0,0.6522611975669861,0.9294527173042297,0.765245795249939,3050.0,3050.0,85.0,0.6894075870513916,0.8106029033660889,0.7579056620597839,2846.0,2846.0,84.0,0.5549595952033997,0.47909605503082275,0.767193615436554,2341.0,2341.0,85.0,0.6334834098815918,0.6373313665390015,0.7651374340057373,164942.59375,8.247129687500001
19,84,0.5360460877418518,0.6328432559967041,0.7988938093185425,2531.0,2531.0,85.0,0.5391555428504944,0.5166864395141602,0.7908197641372681,3050.0,3050.0,85.0,0.49651190638542175,0.45412781834602356,0.7666897773742676,2846.0,2846.0,84.0,0.4438318908214569,0.42711326479911804,0.7834261059761047,2341.0,2341.0,85.0,0.5034353733062744,0.5064302086830139,0.7847325205802917,155523.0625,7.776153125
20,84,0.4396097958087921,0.4168561100959778,0.793362557888031,2531.0,2531.0,85.0,0.4792507290840149,0.46525514125823975,0.7901638150215149,3050.0,3050.0,85.0,0.5185039043426514,0.7044281959533691,0.7898803353309631,2846.0,2846.0,84.0,0.45415663719177246,0.4419916272163391,0.7885522246360779,2341.0,2341.0,85.0,0.47322869300842285,0.4748523235321045,0.7904903888702393,146644.515625,7.33222578125
21,84,0.44542670249938965,0.41999101638793945,0.7921770215034485,2531.0,2531.0,85.0,0.46098631620407104,0.4961162805557251,0.7826228737831116,3050.0,3050.0,85.0,0.47278445959091187,0.4553413987159729,0.7680954337120056,2846.0,2846.0,84.0,0.45575016736984253,0.4273757338523865,0.7864162921905518,2341.0,2341.0,85.0,0.45786890387535095,0.4593089818954468,0.7818536758422852,138279.953125,6.91399765625
