epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.8555329442024231,0.8467921018600464,0.5236220359802246,1270.0,1270.0,43.0,0.8033918738365173,0.7984497547149658,0.5366493463516235,1528.0,1528.0,43.0,0.7093263268470764,0.6931382417678833,0.5399584770202637,1439.0,1439.0,43.0,0.7677212953567505,0.7469615340232849,0.5483871102333069,1147.0,1147.0,43.0,0.7803685069084167,0.7829506993293762,0.5369614362716675,476468.46875,23.8234234375
1,42,0.6792113184928894,0.6788161993026733,0.592126190662384,1270.0,1270.0,43.0,0.6861373782157898,0.6854496598243713,0.568062961101532,1528.0,1528.0,43.0,0.6818581819534302,0.671425998210907,0.5997220277786255,1439.0,1439.0,43.0,0.7022863626480103,0.713497519493103,0.5614646077156067,1147.0,1147.0,43.0,0.6858326196670532,0.6868002414703369,0.5807950496673584,449145.84375,22.457292187500002
2,42,0.6620998382568359,0.6501179933547974,0.6220473647117615,1270.0,1270.0,43.0,0.7111344933509827,0.6378394365310669,0.6321988701820374,1528.0,1528.0,43.0,0.7855173349380493,0.6814886331558228,0.6365532875061035,1439.0,1439.0,43.0,0.8515568971633911,0.8104482293128967,0.6190062165260315,1147.0,1147.0,43.0,0.7450487613677979,0.7493639588356018,0.6281575560569763,423399.8125,21.169990625
3,42,0.6252778172492981,0.625211775302887,0.6834645867347717,1270.0,1270.0,43.0,0.6081787347793579,0.5932144522666931,0.6688482761383057,1528.0,1528.0,43.0,0.6176422238349915,0.5705944895744324,0.6726894974708557,1439.0,1439.0,43.0,0.7419806122779846,0.7005100250244141,0.6687008142471313,1147.0,1147.0,43.0,0.6412728428840637,0.6432464122772217,0.6732912659645081,399138.0,19.9569
4,42,0.6039299368858337,0.6201294660568237,0.6787399649620056,1270.0,1270.0,43.0,0.5790444612503052,0.5530238151550293,0.6996075510978699,1528.0,1528.0,43.0,0.5950789451599121,0.5532993078231812,0.6886729001998901,1439.0,1439.0,43.0,0.5827081203460693,0.5611521601676941,0.6904969215393066,1147.0,1147.0,43.0,0.5874057412147522,0.5899806022644043,0.689821720123291,376272.34375,18.8136171875
5,42,0.5621330142021179,0.5770419239997864,0.7102363109588623,1270.0,1270.0,43.0,0.5708595514297485,0.5382710099220276,0.702879786491394,1528.0,1528.0,43.0,0.5708760023117065,0.5401097536087036,0.7053508758544922,1439.0,1439.0,43.0,0.58834308385849,0.5436066389083862,0.7210113406181335,1147.0,1147.0,43.0,0.5708519816398621,0.5725301504135132,0.7091382145881653,354720.0,17.736
6,42,0.5940046906471252,0.6027066707611084,0.7070866823196411,1270.0,1270.0,43.0,0.5722203850746155,0.535103976726532,0.695680558681488,1528.0,1528.0,43.0,0.5709906220436096,0.527029275894165,0.7095206379890442,1439.0,1439.0,43.0,0.5820041298866272,0.5359603762626648,0.6931124329566956,1147.0,1147.0,43.0,0.5764064788818359,0.579114556312561,0.7015230655670166,334402.46875,16.7201234375
7,42,0.5662585496902466,0.554801344871521,0.6976377367973328,1270.0,1270.0,43.0,0.564914882183075,0.5527023077011108,0.7054973840713501,1528.0,1528.0,43.0,0.5730875134468079,0.5404520034790039,0.7053509950637817,1439.0,1439.0,43.0,0.5643659234046936,0.5197204947471619,0.7044463753700256,1147.0,1147.0,43.0,0.5647495985031128,0.5672992467880249,0.7033803462982178,315252.28125,15.7626140625
8,42,0.6164412498474121,0.6311348080635071,0.6858267784118652,1270.0,1270.0,43.0,0.5763370990753174,0.5855194330215454,0.6976439356803894,1528.0,1528.0,43.0,0.581007182598114,0.5415505766868591,0.7032662034034729,1439.0,1439.0,43.0,0.569291353225708,0.5089698433876038,0.7053181529045105,1147.0,1147.0,43.0,0.5871118903160095,0.5855441689491272,0.6979939937591553,297200.21875,14.8600109375
9,42,0.5760882496833801,0.6337795257568359,0.7062992453575134,1270.0,1270.0,43.0,0.5563284158706665,0.5473394393920898,0.7244763970375061,1528.0,1528.0,43.0,0.583814799785614,0.5169958472251892,0.6928424835205078,1439.0,1439.0,43.0,0.5730085968971252,0.5152596235275269,0.7088055610656738,1147.0,1147.0,43.0,0.5735653042793274,0.571889340877533,0.70839524269104,280186.78125,14.0093390625
