epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6336772441864014,0.6228506565093994,0.645199716091156,2531.0,2531.0,85.0,0.6384121179580688,0.6432508826255798,0.6386885046958923,3050.0,3050.0,85.0,0.6586339473724365,0.6651532053947449,0.6057623624801636,2846.0,2846.0,84.0,0.6371667981147766,0.6145650148391724,0.636907160282135,2341.0,2341.0,85.0,0.6414803862571716,0.6423731446266174,0.631129264831543,12049.3798828125,0.602468994140625
1,84,0.6343930959701538,0.6297288537025452,0.6487554907798767,2531.0,2531.0,85.0,0.644988477230072,0.6475685238838196,0.6377050876617432,3050.0,3050.0,85.0,0.650749683380127,0.658104419708252,0.621222734451294,2846.0,2846.0,84.0,0.6372786164283752,0.626880407333374,0.6390432715415955,2341.0,2341.0,85.0,0.6426491737365723,0.64234459400177,0.6362370848655701,11381.435546875,0.56907177734375
2,84,0.5571730136871338,0.5387058258056641,0.718293309211731,2531.0,2531.0,85.0,0.5661342144012451,0.5716871023178101,0.7206557989120483,3050.0,3050.0,85.0,0.5691373348236084,0.5619513988494873,0.6995784044265747,2846.0,2846.0,84.0,0.5633910298347473,0.5466130375862122,0.7197779417037964,2341.0,2341.0,85.0,0.5634950399398804,0.5642252564430237,0.7143388986587524,10758.076171875,0.53790380859375
3,84,0.5630944967269897,0.5149294137954712,0.7321216464042664,2531.0,2531.0,85.0,0.5601085424423218,0.5338268280029297,0.7200000286102295,3050.0,3050.0,85.0,0.5748372077941895,0.5649683475494385,0.7052003145217896,2846.0,2846.0,84.0,0.5183596611022949,0.49536818265914917,0.7496796250343323,2341.0,2341.0,85.0,0.5525233149528503,0.5556268692016602,0.7253900766372681,10181.9375,0.509096875
4,84,0.5093328356742859,0.4508651793003082,0.7499013543128967,2531.0,2531.0,85.0,0.5168325901031494,0.6122271418571472,0.7436066269874573,3050.0,3050.0,85.0,0.5208951830863953,0.5276955962181091,0.7456077337265015,2846.0,2846.0,84.0,0.5035069584846497,0.4410075843334198,0.7530971765518188,2341.0,2341.0,85.0,0.5145389437675476,0.513246476650238,0.7476783990859985,9645.9931640625,0.48229965820312504
5,84,0.6627824902534485,0.6509006023406982,0.6558672785758972,2531.0,2531.0,85.0,0.6901882290840149,0.7355731129646301,0.6383607387542725,3050.0,3050.0,85.0,0.6674391627311707,0.6541324257850647,0.640899658203125,2846.0,2846.0,84.0,0.6864976286888123,0.6455139517784119,0.6343445777893066,2341.0,2341.0,85.0,0.6797319054603577,0.676931619644165,0.6422735452651978,9140.4794921875,0.457023974609375
6,84,0.4477030038833618,0.413053035736084,0.7862507104873657,2531.0,2531.0,85.0,0.4479604661464691,0.4781024158000946,0.7852458953857422,3050.0,3050.0,85.0,0.46096453070640564,0.4508044123649597,0.7782852649688721,2846.0,2846.0,84.0,0.4592609703540802,0.4405912160873413,0.7804358601570129,2341.0,2341.0,85.0,0.4526042342185974,0.4537937045097351,0.7825966477394104,8664.51171875,0.43322558593750005
7,84,0.5126147270202637,0.4998821020126343,0.7396285533905029,2531.0,2531.0,85.0,0.5521599054336548,0.6433810591697693,0.7255737781524658,3050.0,3050.0,85.0,0.5692029595375061,0.5575581192970276,0.7080110311508179,2846.0,2846.0,84.0,0.5525779724121094,0.5314117074012756,0.7210595607757568,2341.0,2341.0,85.0,0.5505630373954773,0.5474603176116943,0.7232540845870972,8221.2119140625,0.41106059570312503
8,84,0.7110187411308289,0.6376451253890991,0.6637693643569946,2531.0,2531.0,85.0,0.743155837059021,0.8610084056854248,0.6590163111686707,3050.0,3050.0,85.0,0.74784916639328,0.727872371673584,0.65003502368927,2846.0,2846.0,84.0,0.7571099996566772,0.7321966290473938,0.6471595168113708,2341.0,2341.0,85.0,0.7422870397567749,0.7398762106895447,0.6551820039749146,7802.3505859375,0.39011752929687504
9,84,0.46387848258018494,0.454398512840271,0.7830899953842163,2531.0,2531.0,85.0,0.48350226879119873,0.5313177108764648,0.7665573358535767,3050.0,3050.0,85.0,0.4947517216205597,0.4568447768688202,0.7572030425071716,2846.0,2846.0,84.0,0.47181737422943115,0.4639652371406555,0.7633488178253174,2341.0,2341.0,85.0,0.47915446758270264,0.4793226420879364,0.7672734260559082,7411.72119140625,0.37058605957031254
