epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,1.4254599809646606,1.3540165424346924,0.2551724314689636,1160.0,1160.0,43.0,0.2302386462688446,0.23369325697422028,0.9440467953681946,1537.0,1537.0,43.0,0.9554616212844849,0.9244729280471802,0.414584755897522,1481.0,1481.0,43.0,0.34286966919898987,0.34641075134277344,0.8897180557250977,1206.0,1206.0,43.0,0.7058501243591309,0.7124720811843872,0.6378157734870911,11925.8095703125,0.596290478515625
1,42,1.102802038192749,1.067441701889038,0.42241382598876953,1160.0,1160.0,43.0,0.2920752465724945,0.36260032653808594,0.8874430060386658,1537.0,1537.0,43.0,0.6283531188964844,0.6196148991584778,0.7170830368995667,1481.0,1481.0,43.0,0.5137297511100769,0.5377628803253174,0.7155885696411133,1206.0,1206.0,43.0,0.6094103455543518,0.6089003086090088,0.7018944621086121,11274.10546875,0.5637052734375
2,42,0.9296432137489319,0.9821330904960632,0.5137930512428284,1160.0,1160.0,43.0,0.27889496088027954,0.27177315950393677,0.9063109755516052,1537.0,1537.0,43.0,0.8007373809814453,0.7433432340621948,0.5725861191749573,1481.0,1481.0,43.0,0.29711034893989563,0.349153995513916,0.8905470967292786,1206.0,1206.0,43.0,0.5679070353507996,0.5667263865470886,0.7264115810394287,10668.4423828125,0.533422119140625
3,42,0.6665024161338806,0.6688340306282043,0.6405171751976013,1160.0,1160.0,43.0,0.3293585479259491,0.3205967843532562,0.8685751557350159,1537.0,1537.0,43.0,0.4966805577278137,0.47536489367485046,0.7434166669845581,1481.0,1481.0,43.0,0.40331247448921204,0.38377684354782104,0.8184077739715576,1206.0,1206.0,43.0,0.4619138538837433,0.4645887315273285,0.7737740874290466,10102.9765625,0.5051488281250001
4,42,0.8208759427070618,0.8672630786895752,0.574137806892395,1160.0,1160.0,43.0,0.29318001866340637,0.2917962372303009,0.8861418962478638,1537.0,1537.0,43.0,0.5846574902534485,0.5815188884735107,0.72113436460495,1481.0,1481.0,43.0,0.37551337480545044,0.4039419889450073,0.8192371129989624,1206.0,1206.0,43.0,0.5061293840408325,0.5054941773414612,0.758543848991394,9574.8505859375,0.478742529296875
5,42,0.2978968918323517,0.2795971632003784,0.8982758522033691,1160.0,1160.0,43.0,0.7633429765701294,0.7716009020805359,0.6096290349960327,1537.0,1537.0,43.0,0.25915512442588806,0.23771992325782776,0.9135720133781433,1481.0,1481.0,43.0,0.7317086458206177,0.7064430117607117,0.6144277453422546,1206.0,1206.0,43.0,0.5146735310554504,0.5172860026359558,0.7565007209777832,9075.3583984375,0.45376791992187504
6,42,0.45377597212791443,0.47902244329452515,0.7922414541244507,1160.0,1160.0,43.0,0.4505549967288971,0.4412635564804077,0.7820428013801575,1537.0,1537.0,43.0,0.28164422512054443,0.2921659052371979,0.8757596611976624,1481.0,1481.0,43.0,0.5987807512283325,0.6070958375930786,0.7081260085105896,1206.0,1206.0,43.0,0.4362538456916809,0.4379881024360657,0.7934620976448059,8609.623046875,0.43048115234375
7,42,0.3986586034297943,0.4239714443683624,0.8181036114692688,1160.0,1160.0,43.0,0.4662531316280365,0.4224063754081726,0.7839946746826172,1537.0,1537.0,43.0,0.29165077209472656,0.2873479127883911,0.8656314611434937,1481.0,1481.0,43.0,0.5063658952713013,0.49999624490737915,0.7562188506126404,1206.0,1206.0,43.0,0.41114142537117004,0.41264620423316956,0.8075780868530273,8175.22216796875,0.40876110839843754
8,42,0.7089841365814209,0.7811785340309143,0.6043103933334351,1160.0,1160.0,43.0,0.26848727464675903,0.25971314311027527,0.9082627892494202,1537.0,1537.0,43.0,0.38345450162887573,0.3816051483154297,0.7913570404052734,1481.0,1481.0,43.0,0.4167451858520508,0.42288172245025635,0.8391375541687012,1206.0,1206.0,43.0,0.4305919110774994,0.42822760343551636,0.7951337099075317,7767.11865234375,0.38835593261718754
9,42,0.4659496545791626,0.4522477388381958,0.7534484267234802,1160.0,1160.0,43.0,0.3452102541923523,0.32014164328575134,0.8620689511299133,1537.0,1537.0,43.0,0.40089014172554016,0.44293278455734253,0.8089131712913513,1481.0,1481.0,43.0,0.29100093245506287,0.311678022146225,0.884742796421051,1206.0,1206.0,43.0,0.3717564642429352,0.374397337436676,0.8291233777999878,7388.56298828125,0.3694281494140625
10,42,0.7137383818626404,0.7066575288772583,0.6474137902259827,1160.0,1160.0,43.0,0.2394992858171463,0.21376346051692963,0.9141184091567993,1537.0,1537.0,43.0,0.42982691526412964,0.4672084450721741,0.7994599342346191,1481.0,1481.0,43.0,0.28850439190864563,0.28533080220222473,0.8855721950531006,1206.0,1206.0,43.0,0.40298664569854736,0.40500685572624207,0.8187221884727478,7033.06005859375,0.35165300292968754
11,42,0.602811872959137,0.6537296772003174,0.6905173659324646,1160.0,1160.0,43.0,0.23692481219768524,0.2183084934949875,0.9154196381568909,1537.0,1537.0,43.0,0.3279435336589813,0.34284839034080505,0.8568536043167114,1481.0,1481.0,43.0,0.3155028223991394,0.3119213283061981,0.8615256547927856,1206.0,1206.0,43.0,0.35997140407562256,0.3583945035934448,0.8387815952301025,6696.72265625,0.3348361328125
12,42,0.48587852716445923,0.49922144412994385,0.7500001192092896,1160.0,1160.0,43.0,0.26394200325012207,0.22889050841331482,0.8991541266441345,1537.0,1537.0,43.0,0.400483638048172,0.3952116370201111,0.815665066242218,1481.0,1481.0,43.0,0.2656410038471222,0.24149736762046814,0.8930346965789795,1206.0,1206.0,43.0,0.34844058752059937,0.34969860315322876,0.8426820039749146,6387.98974609375,0.31939948730468753
